gene,x,y,z,intensity,seeds
Lrrc8b,812.783387835238,1220.67618386459,1.02918755498284,1671.74454855993,1
Slc27a2,857.327746611558,1154.80100269091,1.05350404428359,2534.76651045255,1
Lrrn4,801.065445193927,1208.8845294118,1.42283250692786,2105.51608338549,4
Plin2,852.621456852452,1133.08957084461,1.18242154631238,2790.57496604764,4
Plin2,859.559500048662,1219.89969256622,1.01706241073396,3360.69642968929,3
Plin2,834.234661953755,1140.00234418,1.26441055451141,2614.39509848964,3
Ccbe1,761.298071692643,1193.52312809658,1.08594362170656,4571.91524263345,3
S1pr3,838.452586855301,1219.99956936205,1.0729123274959,2800.36633449124,3
Npnt,809.504915206083,1111.48729862118,1.13860851758944,3468.3713974764,4
Mmp14,888.226413392683,1096.20880244775,1.94379886735898,501.125547470675,1
Eln,878.419985728082,1221.97235071754,1.07762666808478,2904.91850730329,4
Stard8,783.478361716215,1166.00678309767,1.53609102825542,960.67716245371,1
Fzd9,808.608793086287,1204.59738018767,1.09708035924161,2700.41804301738,3
Dtx2,879.352566191943,1248.61527829446,1.06856929531474,4629.83014502865,3
Peli3,839.252176465119,1190.47966058531,1.9267851331101,466.867657009608,1
E2f1,786.392507973154,1167.77882525372,1.13366315694789,4512.46464045467,1
Col6a5,855.487833230458,1226.42918112111,1.79282140076151,665.680607644111,1
Notch3,850.788319722266,1090.87762819662,1.05391761853595,3280.27898218788,3
Slco4c1,835.547824619852,1127.53976022221,1.06687013980109,2631.51000482027,3
Sostdc1,900.140247744376,1222.1607166487,1.02145397114567,2522.86360337574,2
Ifrd2,834.857170572734,1199.43793836411,1.03553582817985,2859.94526752904,3
Slc25a24,818.586896626781,1151.17180005918,1.08779989008022,2480.71306031056,1
Tbc1d2,863.596594640686,1164.12849091032,1.14317003366225,4630.12583471356,3
Alk,805.063818226655,1122.46267000696,1.09576334777076,3712.92729756333,4
Cdh24,764.348625398476,1212.46096457623,1.09670454213338,4715.13542598136,4
Cdh24,882.332573386017,1189.33082956123,1.06349906338759,2713.15706201537,3
Obscn,829.994179125575,1116.57578629895,1.20038705668984,4137.11399167824,3
Cand2,889.538100667184,1154.74115426828,1.24976756429527,2666.67310765955,1
Cep72,831.614638792706,1252.03320049652,1.0293862778148,3235.34437450393,3
Tinagl1,816.678438325886,1252.1466825316,1.32371107684635,1694.9835308945,3
Tmem241,773.335082901803,1184.01187331838,1.06759874901122,4217.54183912472,4
Dram1,825.714372666366,1163.26578422684,1.02410426369184,3477.91108692838,2
Cd44,833.892021642727,1171.56316811611,1.6747595080367,1321.55426641333,1
Loxl3,829.4852908177,1167.89951605608,1.05030584849955,3820.89395746846,3
Rcsd1,843.767659198944,1199.59639527484,1.28534555204286,2458.53542759649,3
Tacr2,819.236878950276,1128.85909402229,1.11007945153696,4276.70540799003,3
Tacr2,879.090878472829,1093.21203263543,1.09349716675119,4153.8926432811,3
Uaca,829.94646705816,1138.4445575733,1.03941531240745,4002.68534479055,3
Nr2e1,808.594095440617,1133.93606839133,1.06374972772436,3044.31460715388,4
C4bp,830.655433102585,1139.20183492685,1.32680936593509,1929.11859995191,3
Acr,847.511926781597,1154.40068608268,1.09022924346554,3003.65149300195,3
Adamts9,916.387009589296,1175.12295581167,1.07233764520806,4795.4331078033,4
Adamts9,836.86310581461,1257.32339188681,1.04047255423115,3889.11136754968,3
Plcb3,872.481136611449,1239.81465326804,1.10732399950837,3949.08772866068,4
Notch4,841.710893926275,1120.12100548022,1.13792420155011,3363.13649324411,1
Etv4,806.2087968698,1215.45912382964,1.56425199553588,1315.91141419871,4
Ccdc125,810.814704864296,1137.87215852253,1.08795737255315,3115.18957642928,1
Mroh7,785.286820015641,1141.05685314256,1.03896236777708,3599.73181490977,4
Ptpn6,872.620956290939,1197.80939762465,1.06737444154188,5573.95882397562,4
Lama3,772.901131302683,1175.87160514764,1.0817165458889,3840.37201596025,1
Irak4,827.54520535635,1154.93312778278,1.07074147935858,2989.13477894345,3
Mroh8,767.41973842507,1204.31355343266,1.07691287247272,3026.66222697875,3
Mroh8,810.420361368441,1249.71271509807,1.06301854237142,3609.36407200155,4
Cdc14a,890.061090081829,1151.90192623736,1.12856761942231,4359.00855133629,3
Hdc,833.047854038462,1128.14774943452,1.09973966853507,4693.73519970222,3
Hdc,788.073463790257,1219.71968955578,1.31708486314095,2319.63351953926,3
Mavs,891.299563415184,1190.94650576651,1.0940768948504,5033.21722301187,4
Fam83h,813.145363927021,1175.44133497016,1.03286586186684,4636.19544901309,1
4930529c04rik,837.210780724538,1166.91738361378,1.4384489535518,2129.73350976386,4
Eps8l1,903.414010057601,1230.01949698447,1.15225477819616,2939.46723999164,3
Ttll13,922.01194952592,1203.21087593602,1.05079080830546,3687.22241952055,4
Tnfsf10,813.714782641258,1162.21594102312,1.32484835362057,2529.28766086381,3
Agmo,898.030424136518,1132.55912183332,1.73537552963491,1152.61288655308,1
Itgae,874.760809854101,1091.56073421906,1.0977974594458,4224.03833561601,3
Mfsd7c,855.237132714586,1136.22968865544,1.10938538856116,2637.97155267813,1
Abi3,922.150239139762,1183.32170104289,1.13887724824164,4755.26462351175,3
Bmp7,894.181467879519,1228.96458075958,1.3580422548079,2526.16778373195,3
Bmp7,819.336053885729,1187.38280541076,1.06622569005077,2596.95439767449,1
Plekhg2,859.521850385122,1136.9428204684,1.07233090055602,5207.63777711592,2
P2ry1,786.245963325604,1182.85823957671,1.08462470062988,3337.47694678501,3
P2ry1,852.124094723988,1185.41558606764,1.18761627914211,3477.38720191258,3
P2ry1,832.76475164148,1177.86437772912,1.7138931803948,616.952259133193,3
P2ry1,777.989806117181,1159.43156302842,1.10618338497236,2846.23636506695,3
P2ry1,762.172758387699,1217.64077901042,1.0844746385668,3643.74643417224,3
P2ry1,809.648466370045,1167.82893081682,1.15842735923499,3376.40410120801,3
P2ry1,818.940905917925,1149.83125601694,1.0860306500063,3238.22223807756,1
P2ry1,779.350932399291,1154.62500464717,1.74190296326003,813.917793959333,4
Wif1,897.593664712318,1149.31609918947,1.47678231236972,1973.34907030265,2
Atp1a4,879.297207953025,1242.2691920419,1.07692275985155,5525.19285166333,4
Ggta1,838.585436447034,1252.96462725926,1.03094446837764,3022.37853765954,4
Ggta1,828.673278732227,1198.90575035831,1.14335395411669,4340.10606175068,3
Ggta1,842.524531644818,1116.95925294275,1.10530269052395,2737.63938160874,3
Ggta1,898.229887427737,1198.36594957705,1.08050442302171,2968.01536467529,1
Sfrp2,854.039160806969,1225.02500283084,1.16429969270745,1399.87230641217,2
Prickle3,837.482004206999,1235.76312960484,1.42826290959752,889.291868998483,3
Nanos2,842.65423571617,1260.2527611459,1.30370534696879,2212.30498713107,3
Veph1,836.63899791791,1105.95183748564,1.07467025583789,2722.0712124446,3
Kif19a,815.478057377724,1132.42485911405,1.06268761686406,4006.75507995598,3
Lrrc32,771.632186782173,1253.05272061851,1.06435140488875,2062.95224616676,2
Col8a1,857.2498439682,1141.21441817324,1.28982907002015,2966.84265176515,4
Col8a1,765.34076728653,1203.45122755954,1.03050070012143,2590.57669316836,3
Krt1,786.352587302361,1261.15663285594,1.08179311385571,2362.64167863077,3
Aldh8a1,893.450009901344,1220.89553414505,1.03016711368545,6034.89014870855,4
Aldh8a1,901.586581695032,1207.45820970192,1.01936843520744,4746.17052886409,2
Tdrd1,838.848032627436,1189.5167404098,1.09165892385314,4340.44479489946,1
Plekhg4,920.145213572089,1156.06965697417,1.05790143732306,2831.53103142358,3
Mfap4,910.388013611644,1139.02212902921,1.08642519228682,2368.86406696325,3
Stk32b,885.572413476026,1137.32036566782,1.08654216582839,3062.75296143243,2
Rbm44,851.105965292684,1120.60959765237,1.04970505140682,2780.2029773116,1
Pabpc6,853.796880823772,1144.14135876676,1.30635824883275,3272.43026363042,3
Irf4,840.875934770027,1147.13850675833,1.83943748642724,961.41757604109,1
Myh15,887.359318579722,1227.35962236305,1.12182779951099,3755.96093696439,4
Tll1,871.447379010853,1221.02537175865,1.06574176957726,3371.80627443373,3
Accsl,872.558933226927,1180.36542267039,1.07923913254523,5411.71632723073,1
Myom2,840.413083833151,1127.74350335406,1.10118757401418,7456.54052949009,1
Hcls1,798.860098442152,1219.30971741365,1.11899593100894,3152.76486362452,3
Cpn2,812.38458357761,1274.06850691518,1.07555768567187,2153.19425633284,3
Sytl1,911.06227019226,1215.37869046284,1.05902868470691,5524.663393016,2
Tnfsf13b,860.087113671479,1160.73439679337,1.02526455746918,2682.03799846594,1
Hephl1,852.759289382395,1223.18263472852,1.13348480431613,2474.27341309486,3
Fut2,786.093496383702,1163.69730013424,1.11642809344639,6419.61511992996,1
Hoxa7,782.683205139799,1165.43039933728,1.01734871709462,4530.10446179088,4
Hoxa7,835.794591236184,1181.59724070188,1.07792004668095,3142.80423534054,4
Hoxa7,847.130396303156,1092.10479781311,1.04209733387662,3880.17920569505,3
Hoxa7,806.851119553556,1165.41331046247,1.12614828223843,3364.78355597441,3
Hoxa7,814.66696748196,1184.97418363416,1.09246598768757,5772.05193329549,3
Hoxa7,835.887747405818,1186.3980902775,1.0517788201069,2756.19696409437,3
Hoxa7,783.255766320799,1171.56170962218,1.26395350690749,2927.86204672535,4
B930018h19rik,795.198342768458,1159.56893377004,1.02037005395188,3551.2180422623,2
Nos2,887.346114542789,1095.01524310359,1.06863044903734,2652.11191527805,2
Snx31,813.600708203771,1213.98737213053,1.22102799534827,1711.51545781071,3
Guca1b,878.200117783886,1147.34125706261,1.11540385272482,3517.97104516102,2
Mylk3,866.564612952969,1137.75011386562,1.05144251762166,5367.06691566411,1
Syt2,797.844989363243,1124.8453870514,1.06561584155646,2361.43885150322,1
Pik3ap1,775.528244639648,1199.04729608724,1.10150706385559,4378.08777076685,4
Smc1b,817.029283419906,1255.60349657362,1.30826465415634,3048.39745474514,3
Aoc3,773.438830401722,1158.25534073669,1.33464384446706,1975.44175277702,2
Mmp8,844.513673089696,1173.90387517882,1.06309708532412,2293.74060573844,3
Wdr93,808.479528601611,1251.89170123172,1.13099857866366,2641.46024818599,2
Vil1,872.107959314414,1206.20912896582,1.15309933046154,4049.96106995937,4
Vil1,810.473107697818,1218.0333931275,1.08117211054064,4720.15515435998,3
Wdr72,856.744982195616,1222.36345291683,1.10947406884097,2883.9211024112,2
Ftcd,846.388847705804,1097.04318121302,1.08014266732036,2484.44025832044,3
A1cf,794.883687038046,1225.23404163561,1.11798289978975,2866.5598509361,3
Plbd1,862.220567913985,1153.01127075206,1.07499247559186,4336.77297070269,1
Gna14,885.085455944702,1138.9047140923,1.13408748728796,1554.61689331614,2
Gja10,895.410627300051,1228.46289280355,1.07579200958054,2614.55041410296,3
Ceacam18,876.704950039287,1151.15518840718,1.53548174426062,1087.21654423961,3
Treh,882.53961181202,1227.52956501732,1.17562938960955,2081.81919014336,2
Cnn1,824.05475334657,1132.12616734899,1.27890984796591,1734.10707938929,2
Gm4847,802.935601450781,1128.77705424072,1.12577138421278,2541.6651447578,3
Gsx1,838.928544793667,1124.30233528051,1.20953863001811,1307.65236095262,1
Cpn1,872.693361021471,1220.76297221055,1.06556020298595,3276.10950501989,3
Gprin2,840.608898447234,1128.04102100867,1.03512638020731,2661.6202428797,3
Gprin2,847.961431225806,1136.43946435541,1.44766094945011,1328.77469901368,3
Gdpd4,836.890558603852,1188.34500536375,1.07680227863803,2534.53906957905,3
Adamts19,786.15177494204,1167.86495090942,1.09641048496318,4580.65721948948,2
Glra1,873.430597356016,1181.20377231547,1.04273002711103,4068.99422696611,3
Tex19.2,812.014777833454,1173.70339975741,1.26259458502143,2860.84588769733,3
Tmprss13,869.267212044596,1233.78282214413,1.08825360748932,2726.42015422457,3
Gprc6a,781.230990795551,1169.35907400643,1.01524781954121,2653.62587841188,2
Gprc6a,839.33823883223,1225.7823023657,1.39894256660829,1033.96926713251,3
Gprc6a,848.988472838661,1225.17455266038,1.28712960778342,2140.14523412124,3
Tmprss11a,771.446160211537,1235.17041874993,1.05438825271229,3898.92528530107,1
Rhd,805.660007640778,1135.96355617904,1.10164420040643,3389.65387299506,2
Aqp8,881.249627447634,1217.54316757651,1.10893204447943,2419.65035889637,2
Grhl3,853.489091079131,1157.20629590784,1.09879960198948,3037.88392175029,1
Colec10,837.006379096915,1119.24513099948,1.39805056744507,2341.61883409817,3
Iqgap3,797.264900368686,1124.74135958895,1.08384092689821,3424.36436201467,3
Igfals,884.63136685366,1137.64714056281,1.13446152194389,2154.34768464637,2
Tbx21,780.649215650445,1172.21252210847,1.10926321803428,3014.7659513212,4
Gm1110,898.87381895789,1131.63260344865,1.1137317168566,2196.70090292794,2
fake14,844.942554984799,1179.03625474998,1.10428273257548,3046.32834845883,1
fake17,855.802618883613,1121.39114691207,1.08590082847568,4183.1327360852,1
fake17,773.046854928574,1172.13216474288,1.70752778965091,1165.16644488432,1
fake22,832.945187546847,1149.23149471942,1.40741513240705,1607.32346200606,3
fake74,780.534977592511,1171.56559369043,1.08148484019864,3872.63140667362,3
fake74,811.935716945089,1149.54304831577,1.08362700234137,4083.17147871823,1
fake93,858.132548647159,1150.01115746908,1.58520356329631,505.850386874958,1
fake112,839.875891000299,1199.83161482346,1.20704083028058,1765.34760046694,2
fake122,815.990090980826,1174.36272903313,1.47918220180237,1507.2866433181,3
fake135,797.095156216554,1168.39469421782,1.07338444699671,3840.5404692985,1
fake172,894.084075638437,1179.6813481846,1.09643588706354,2997.07690994323,3
fake177,920.108640408615,1202.49157054051,1.34824573187203,2116.44179376183,2
fake203,859.196745679108,1229.57100987368,1.04590275314551,4085.07434845161,3
fake204,828.392529418468,1182.71327779693,1.43902812700542,2842.91594889272,2
fake207,867.490639439112,1152.58396569302,1.04397446544327,4390.25428871021,4
fake218,775.57449014415,1234.16576109856,1.07236381255299,3140.59253348481,2
fake219,824.28891607167,1142.75675811667,1.10001391973643,4474.20479026281,1
fake225,889.135422854483,1194.65801998736,1.06279597263771,2449.28099988709,2
fake249,797.897829739762,1216.7210022526,1.11331157973369,3831.47806456657,3
fake277,807.923711510274,1191.82743419256,1.08213020492781,2344.72690927835,1
fake286,833.180186185314,1161.02611007648,1.20348674288883,1908.05358369477,3
fake313,868.818336900625,1202.5669917729,1.04011902718366,3559.59082869247,4
fake313,847.044761608858,1125.76732764647,1.21741415767103,2136.15503931275,3
fake325,843.626042779852,1205.62280980138,1.14380162768036,1672.03924459166,3
fake383,811.478039490299,1218.60919701104,1.05027819320537,5850.68347253095,3
fake402,773.141836422664,1236.64503785224,0.979253213845876,1513.38060958562,1
fake433,827.85744166933,1174.91583366625,1.11500539615474,2129.18760259038,1
fake439,858.623149651196,1154.21335146543,1.08731774853802,2944.43283532077,1
fake459,772.43570431758,1242.39803446251,1.0935964568191,6172.73301021959,1
fake460,803.497412300589,1249.07192104439,1.10558780427001,2607.66582194103,3
fake468,835.711653351892,1117.40902356812,1.43159698974556,1847.78659468708,2
fake491,866.377208813082,1154.32433906805,1.09286311877298,3299.35224704168,2
fake498,927.60935860705,1169.50073166351,1.05946894670947,3230.65594640819,3
fake507,794.249353146476,1239.15939989593,1.06117096837236,2813.55108327162,1
fake510,770.983801901152,1247.68780271409,1.65241007308112,931.104372511058,1
fake544,929.138766641134,1191.81872263189,1.08354829299027,3551.83720975512,1
fake603,831.423700517911,1134.60413792585,1.08683071536056,5473.3744189338,1
fake625,861.715174334784,1230.59524513759,1.07638847852396,3017.93763070776,3
fake643,853.629211363636,1156.97936415124,1.13395730537687,5009.6395817517,1
fake653,823.814002713155,1132.59215885869,1.04404560924447,3306.12565597467,1
fake664,847.13552005649,1224.33490927016,1.06609289060938,1288.58396512579,1
fake714,833.640834592051,1185.6771405643,1.51072508004306,517.901347110001,1
fake717,896.631353127082,1101.40030081967,1.54712526472952,2421.2804776937,3
fake741,887.399209160634,1206.0820302775,1.0777505363365,4124.63081363535,3
fake742,770.445885088992,1173.73337763153,1.06491715317277,3420.73659688815,3
fake749,865.30879865495,1231.96786607608,0.924879062313874,2974.54725155839,1
fake778,839.570419755902,1244.64990798373,1.13572431405068,2262.89702217639,1
fake787,878.372784501841,1198.59527626047,1.09598443752428,2771.77342373502,3
fake799,902.091797725955,1135.98148038529,1.08236549120893,2708.99054525347,2
fake814,851.91299466388,1179.46221385269,1.15040669980561,3029.57139060629,1
fake826,809.315857856034,1252.8710112374,1.10412696693181,2643.51599984432,2
fake833,819.620258610991,1160.69913265463,1.29400204994891,3808.43768074951,3
fake833,843.353381751775,1205.94858607622,1.10654766773227,2532.43944248707,1
fake834,832.118623467633,1254.3985697126,1.02306834231365,2102.57152936444,1
fake840,779.858397890518,1170.65781413276,1.57211621777398,2162.12521527803,1
fake856,838.613969917661,1232.03951574403,1.1038552887996,2610.47010212008,2
fake859,807.149385359495,1166.77251207596,1.49852597809606,1565.71345458045,2
fake880,854.258402479797,1089.46844588433,1.10223051360606,2866.12143082894,3
fake884,838.408899210533,1246.9947627948,1.05857627367635,3887.27738792187,1
fake895,852.729931731865,1178.84105577695,1.09009776805636,2323.78698266935,3
fake940,875.804272802436,1137.78395206514,1.13308058161637,5412.25324813391,2
fake945,794.388999702934,1239.56656950195,1.12418564108848,2345.22716648538,3
fake948,889.705477681316,1111.23901157693,1.11043504557771,2893.03468599874,3
fake951,817.901013424136,1139.26745223287,1.08917813649952,3396.17126954722,2
fake987,760.859946520016,1194.21231756957,1.05187105145361,3189.72064037442,1
fake997,874.188284536925,1217.32377936843,1.94124944830997,970.641410908255,2
fake997,842.111498184048,1243.04914984009,1.1060741597637,2570.1769215483,3
fake1000,853.998098945231,1226.70920787129,1.46950933325888,988.642295778486,1
fake1019,889.51459502422,1192.35255993235,1.17836767416079,2196.32144795373,3
fake1152,802.771015873197,1208.7706985545,1.15432387870509,3867.90898701684,4
fake1157,773.151855536132,1253.67749121011,1.09668826635285,1988.1383125917,2
fake1163,818.258298254793,1191.75473205764,1.18344736500476,2472.13768906678,3
fake1198,855.671538891583,1143.30451671035,1.3045134833548,2172.29836438831,3
fake1230,861.904821074589,1132.69166999276,1.10922303485301,3038.08779915552,3
fake1246,804.222349769222,1205.71867121785,1.2530369963237,2882.96081048915,3
fake1298,891.906984158421,1209.97302024003,1.78001674485012,1429.81404215532,1
fake1326,877.528208267848,1230.43341320897,1.03659748111514,2694.97024450176,2
fake1335,881.039530189541,1136.24168350507,1.31609760830225,2340.75425755875,3
fake1401,858.792909732598,1204.7554005114,1.08436255551622,3433.99031074085,3
fake1451,814.504418870618,1131.3965746086,1.08383284547368,7322.41067175826,1
fake1461,814.690376899772,1131.00806871104,1.04972234953265,3687.84447128872,1
fake1493,825.67815134696,1132.90636816638,1.10232656558284,4628.68216092088,3
fake1547,842.78166224568,1214.71897039224,1.08831965875481,2171.69900319696,3
fake1557,765.909798878863,1211.14095094697,1.09826987037891,2068.63205072523,3
fake1621,828.21678349486,1124.26548672478,1.34088204766554,2868.07062038657,3
fake1635,817.083552730624,1186.688374451,1.10302637360199,4675.69505615625,3
fake1644,843.552616847319,1215.71579933732,1.15328910570828,3634.42917572898,3
fake1648,832.195997776618,1162.42101047926,1.21751129351507,2552.31215899491,3
fake1649,846.728402815116,1118.3126351123,1.10119604556466,4031.48770639591,3
fake1654,887.354479967018,1224.94508069452,1.07859555892629,2082.8137923992,1
fake1674,783.203952523896,1148.22074898427,1.26624857537067,2435.94278762685,1
fake1692,835.67406360857,1122.40111545987,1.99189945238388,681.476011547928,1
fake1705,821.49768136136,1145.34133406173,1.10051465334929,2837.0444248208,3
fake1705,827.610621565456,1256.40246504127,1.09198449973528,2059.7625735329,1
fake1759,865.307775965402,1095.68147311478,1.54423274061499,1587.51288653146,3
fake1797,781.40223841095,1153.89606537893,1.1116302402302,3766.7960671545,4
fake1801,848.878677458154,1134.84256657441,1.10826654280148,2605.77607323435,1
fake1841,826.041486679343,1109.28647071447,1.36856294832638,1829.57560125015,3
fake1879,837.507077258177,1117.30376538764,1.05219058063949,4777.84891691627,2
fake1896,858.818601180804,1150.57314927805,1.03601822189734,3160.54177444392,3
fake1947,854.078421445048,1129.53680424169,1.05426074391917,2866.37776834179,3
fake1953,860.552788436994,1153.01980639582,1.12665607841585,3953.03541137119,1
fake1970,882.845396171534,1223.01521614062,1.43381458459796,1448.0214880553,3
fake1995,813.85996998238,1205.96196798893,1.09457373492022,2340.5779203399,1
fake2091,835.719183222629,1128.38664354224,1.04665135740257,2820.35167383639,2
fake2112,880.314508035362,1183.76405393657,1.08455192051224,4171.45184908104,3
fake2114,837.863404986305,1190.93766151467,1.24133719073629,1447.31996272178,3
fake2114,869.907296587829,1167.76061977925,1.35655694477692,544.702305035649,2
fake2134,816.417512992808,1185.97884266965,1.08356335674507,4415.43893581572,2
fake2217,819.427219908135,1173.64587940714,1.34773959481211,2077.43722256129,3
fake2221,899.402126045439,1220.44839691341,1.02732389843645,3535.44990152511,3
fake2233,835.364997683783,1132.34930601436,1.5250914451689,2005.70368273612,3
fake2255,783.766180310708,1236.06368788316,1.11293047818371,2846.57281783809,3
fake2277,787.960521894736,1161.8579835561,1.03522145730427,2544.12015285088,3
fake2316,836.799336192133,1137.32383323908,0.927763446200045,4923.42567820207,1
fake2361,762.878425572219,1201.74700868021,1.27895101627001,1881.45207748934,3
fake2364,843.994741968144,1248.11227337866,1.10559312083955,3648.3143108616,4
fake2381,834.692958372364,1221.72451581967,1.02522817266052,2580.06129954668,1
fake2388,784.141126572428,1148.10429435726,1.11119015227848,1983.43839245316,2
fake2395,817.07925933835,1185.74998814287,1.09007374574506,3080.69764927298,1
fake2421,830.836794066275,1112.34005975813,1.08449532288614,2737.93458273012,3
fake2430,837.896512325414,1175.97415867679,1.30329358118068,2138.92106374138,3
fake2438,869.751829184465,1117.03242447129,1.50098267626329,1238.89934864644,3
fake2444,880.751152572794,1129.36201154704,1.08883560161814,2673.45380565976,4
fake2466,834.705664049812,1118.57697445343,1.08742690507022,2512.87671214654,1
fake2484,782.285342625874,1264.45634750247,1.1086264520234,2614.47408738818,2
fake2497,862.058999821094,1165.20520262198,1.15989090434634,5429.65968088031,1
fake2503,814.10482368207,1212.83760936336,1.07128437146139,4726.32813731198,4
fake2506,873.797187497241,1180.12446367124,1.07855011474424,3220.05247372729,2
fake2509,828.781790295344,1182.43222397405,1.39141830788199,2923.58231309761,2
fake2556,870.728591068636,1144.09657832514,1.05991701811319,3402.48430875199,3
fake2561,849.041203398191,1223.94958867868,1.10843841619991,1923.08429695361,1
fake2627,770.930417255664,1237.41953757893,1.05819840054602,2949.7016297745,4
fake2634,861.893460911598,1132.33561712678,1.09554343646779,1956.19841256199,1
fake2648,811.583820445375,1204.64221630165,1.13123812953177,3059.6188636309,1
fake2649,847.917557630068,1169.29551100476,1.63736290218754,481.311015427336,1
fake2713,861.792212376322,1219.0943741071,1.03631020408517,2824.05833556249,1
fake2714,901.567874474285,1151.00819358924,1.35628060367671,2626.99218263884,3
fake2727,768.162237590801,1167.57380984877,1.05466803707198,3296.73066587249,1
fake2733,877.714405015858,1226.77485191145,1.22204897702172,3121.99124262681,4
fake2733,837.379790357142,1243.90688948254,1.30021508050303,1871.69326154701,3
fake2738,765.384512297271,1179.21364734097,1.07640679970246,2190.8315420269,2
fake2747,843.819237834941,1179.61871266051,1.21340492069703,2817.23268870813,4
fake2752,840.347698374808,1200.25387217192,1.07288441877253,2340.6159463317,1
fake2759,824.534250489969,1180.85654438381,1.10382310631192,3282.8931173656,3
fake2771,844.834703290962,1241.02533656642,1.31506351500035,2410.07690578268,3
fake2772,906.909345305335,1211.76058081783,1.09634014350645,3346.64576481206,2
fake2859,801.458598893382,1133.19759693613,1.06450969035538,2874.84713019217,3
fake2874,780.382583438511,1151.37844521444,1.05289829335888,5077.14010451852,1
fake2890,892.955767168715,1213.24568820761,1.12789896832807,2538.78607627392,2
fake2913,921.326516523468,1159.75343679547,1.06752723121142,2793.68788441758,4
fake2930,834.835101036343,1115.63023000981,1.19424856567912,2101.92003755761,3
fake2935,874.248435671099,1216.1196675951,1.10237170444946,1782.99945622079,2
fake2938,893.642383937991,1141.85459745218,1.34516266143086,1417.71151766081,3
fake2960,776.993560880839,1176.97752753898,1.08360496412232,2874.16646657632,1
fake2974,901.235993507987,1207.17785271019,1.08439639602099,4752.60108038014,3
fake2984,813.449314173141,1164.9514197784,1.08729632373439,4704.03960424027,2
fake3013,873.940288283704,1141.82777644922,1.10653850357295,2998.80195735903,3
fake3013,815.238536785868,1145.05700707856,1.07713458451473,2886.59418053175,3
fake3055,838.33166092677,1165.34156542123,1.24927787830378,3633.91976065707,4
fake3092,829.85818750645,1139.42746602799,1.01952133347942,2814.01943599556,1
fake3105,882.208347202635,1138.82363742154,1.12646266434566,3017.55650370199,2
fake3124,843.134112592329,1135.54315288164,1.08425768696247,3429.72421994142,3
fake3208,829.868626022806,1148.87884963873,1.13094651058286,2406.58201906577,3
fake3232,876.959588717996,1145.88167013986,1.05428211098216,4312.3932864337,3
fake3244,841.396368361065,1123.80332843942,1.02710731326979,1996.27866451079,1
fake3258,860.383333919344,1091.04271088455,1.07270916768597,2143.27747302692,2
fake3279,873.778860013281,1216.7796085189,1.0696722284246,3207.13512305855,3
fake3286,780.583834828419,1146.16665292378,1.55713751912994,1797.12300972039,3
fake3301,786.337997072683,1168.08931397769,1.09945577885496,4351.46204937875,3
fake3308,884.60300409121,1199.9541661635,1.36054881918761,2138.82647368672,3
fake3328,875.508997096096,1222.87202075585,1.10220340814584,4825.70311441805,2
fake3348,885.039729557971,1133.89098278955,1.9463550364283,778.604022017343,3
fake3488,856.989745146001,1227.76853601611,1.09123483843549,4576.56499548311,4
fake3509,872.832378765855,1142.54880014033,1.04841624701788,4122.33317745559,3
fake3543,769.565573161844,1218.31597707428,1.10152872194153,3183.73036427855,3
fake3563,780.479450304457,1172.02318694937,1.09815144478556,2670.83489514948,1
fake3580,787.389790535511,1166.52137275735,1.08530174234729,5055.44636519994,3
fake3588,843.63362678473,1178.18115477184,1.13722039470768,2292.39092139652,1
fake3598,856.82985990003,1146.50474250305,1.09111922855834,1507.83228383527,1
fake3699,840.274541305688,1139.1852806809,1.0565498530264,2341.990519068,3
fake3707,860.669121623146,1137.01097176285,1.33494247412614,2825.32804695445,4
fake3709,831.13165876865,1196.91253951865,1.06175315859582,2905.58914921203,1
fake3734,781.668741611645,1170.12038853958,1.09743165812645,4173.85220020143,2
fake3754,838.517641597933,1207.18984584062,1.15546164441235,3014.84524345746,1
fake3770,824.454869657576,1133.58365279004,1.0539402217789,2674.97469892447,1
fake3791,917.79060045555,1220.37540299765,1.04303031958742,1772.4805576161,1
fake3863,784.650521338425,1134.43491725663,1.74557963217492,449.774289355451,1
fake3880,867.500149506102,1137.12608341498,1.01653001997242,3246.65809558101,1
fake3902,839.101182378273,1165.4167505658,1.08475428145998,3430.32215145621,1
fake3929,923.755517946753,1207.50759762432,1.06372517615599,2517.01908419435,3
fake3940,773.613385307946,1248.40342449018,1.0386891621151,4217.83470443776,2
fake3941,824.393969243824,1202.49825402579,1.06911519839698,3745.69630152501,4
fake3985,812.087992593803,1157.6091867781,1.00227695172699,3116.28107153318,2
fake4023,813.689259247629,1191.34993530819,1.06295315309562,3714.21359249255,4
fake4023,836.452710826517,1166.14859350574,1.86407477612574,814.440309340751,1
fake4036,831.823464905752,1220.45310013901,1.15129801756114,1548.46859284102,2
fake4068,920.888694528438,1202.05088261233,1.08641583266708,4339.55337580806,2
fake4125,795.029204044731,1118.9861297974,1.10394050814192,3513.08182942494,3
fake4138,876.736405964419,1136.66078158131,1.47811591259429,2591.89865952439,2
fake4228,774.033593353595,1246.95697520079,1.46640532396062,2055.35364034223,2
fake4280,854.95918530841,1133.08693277761,1.14053530174493,2337.26156456508,2
fake4280,811.053931671958,1135.223557805,1.09223162659473,2679.2554939256,1
