gene,x,y,z,intensity,seeds
fake1198,855.671538891583,1143.30451671035,1.3045134833548,2172.29836438831,3
fake1230,861.904821074589,1132.69166999276,1.10922303485301,3038.08779915552,3
fake1246,804.222349769222,1205.71867121785,1.2530369963237,2882.96081048915,3
fake1335,881.039530189541,1136.24168350507,1.31609760830225,2340.75425755875,3
fake1401,858.792909732598,1204.7554005114,1.08436255551622,3433.99031074085,3
fake1493,825.67815134696,1132.90636816638,1.10232656558284,4628.68216092088,3
fake1547,842.78166224568,1214.71897039224,1.08831965875481,2171.69900319696,3
fake1557,765.909798878863,1211.14095094697,1.09826987037891,2068.63205072523,3
fake1621,828.21678349486,1124.26548672478,1.34088204766554,2868.07062038657,3
fake1635,817.083552730624,1186.688374451,1.10302637360199,4675.69505615625,3
fake1644,843.552616847319,1215.71579933732,1.15328910570828,3634.42917572898,3
fake1648,832.195997776618,1162.42101047926,1.21751129351507,2552.31215899491,3
fake1649,846.728402815116,1118.3126351123,1.10119604556466,4031.48770639591,3
fake1705,821.49768136136,1145.34133406173,1.10051465334929,2837.0444248208,3
fake1759,865.307775965402,1095.68147311478,1.54423274061499,1587.51288653146,3
fake1797,781.40223841095,1153.89606537893,1.1116302402302,3766.7960671545,4
fake1841,826.041486679343,1109.28647071447,1.36856294832638,1829.57560125015,3
fake1896,858.818601180804,1150.57314927805,1.03601822189734,3160.54177444392,3
fake1947,854.078421445048,1129.53680424169,1.05426074391917,2866.37776834179,3
fake1970,882.845396171534,1223.01521614062,1.43381458459796,1448.0214880553,3
fake2112,880.314508035362,1183.76405393657,1.08455192051224,4171.45184908104,3
fake2114,837.863404986305,1190.93766151467,1.24133719073629,1447.31996272178,3
fake2217,819.427219908135,1173.64587940714,1.34773959481211,2077.43722256129,3
fake2221,899.402126045439,1220.44839691341,1.02732389843645,3535.44990152511,3
fake2233,835.364997683783,1132.34930601436,1.5250914451689,2005.70368273612,3
fake2255,783.766180310708,1236.06368788316,1.11293047818371,2846.57281783809,3
fake2277,787.960521894736,1161.8579835561,1.03522145730427,2544.12015285088,3
fake2361,762.878425572219,1201.74700868021,1.27895101627001,1881.45207748934,3
fake2364,843.994741968144,1248.11227337866,1.10559312083955,3648.3143108616,4
fake2421,830.836794066275,1112.34005975813,1.08449532288614,2737.93458273012,3
fake2430,837.896512325414,1175.97415867679,1.30329358118068,2138.92106374138,3
fake2438,869.751829184465,1117.03242447129,1.50098267626329,1238.89934864644,3
fake2444,880.751152572794,1129.36201154704,1.08883560161814,2673.45380565976,4
fake2503,814.10482368207,1212.83760936336,1.07128437146139,4726.32813731198,4
fake2556,870.728591068636,1144.09657832514,1.05991701811319,3402.48430875199,3
fake2627,770.930417255664,1237.41953757893,1.05819840054602,2949.7016297745,4
fake2714,901.567874474285,1151.00819358924,1.35628060367671,2626.99218263884,3
fake2733,877.714405015858,1226.77485191145,1.22204897702172,3121.99124262681,4
fake2733,837.379790357142,1243.90688948254,1.30021508050303,1871.69326154701,3
fake2747,843.819237834941,1179.61871266051,1.21340492069703,2817.23268870813,4
fake2759,824.534250489969,1180.85654438381,1.10382310631192,3282.8931173656,3
fake2771,844.834703290962,1241.02533656642,1.31506351500035,2410.07690578268,3
fake2859,801.458598893382,1133.19759693613,1.06450969035538,2874.84713019217,3
fake2913,921.326516523468,1159.75343679547,1.06752723121142,2793.68788441758,4
fake2930,834.835101036343,1115.63023000981,1.19424856567912,2101.92003755761,3
fake2938,893.642383937991,1141.85459745218,1.34516266143086,1417.71151766081,3
fake2974,901.235993507987,1207.17785271019,1.08439639602099,4752.60108038014,3
fake3013,873.940288283704,1141.82777644922,1.10653850357295,2998.80195735903,3
fake3013,815.238536785868,1145.05700707856,1.07713458451473,2886.59418053175,3
fake3055,838.33166092677,1165.34156542123,1.24927787830378,3633.91976065707,4
fake3124,843.134112592329,1135.54315288164,1.08425768696247,3429.72421994142,3
fake3208,829.868626022806,1148.87884963873,1.13094651058286,2406.58201906577,3
fake3232,876.959588717996,1145.88167013986,1.05428211098216,4312.3932864337,3
fake3279,873.778860013281,1216.7796085189,1.0696722284246,3207.13512305855,3
fake3286,780.583834828419,1146.16665292378,1.55713751912994,1797.12300972039,3
fake3301,786.337997072683,1168.08931397769,1.09945577885496,4351.46204937875,3
fake3308,884.60300409121,1199.9541661635,1.36054881918761,2138.82647368672,3
fake3348,885.039729557971,1133.89098278955,1.9463550364283,778.604022017343,3
fake3488,856.989745146001,1227.76853601611,1.09123483843549,4576.56499548311,4
fake3509,872.832378765855,1142.54880014033,1.04841624701788,4122.33317745559,3
fake3543,769.565573161844,1218.31597707428,1.10152872194153,3183.73036427855,3
fake3580,787.389790535511,1166.52137275735,1.08530174234729,5055.44636519994,3
fake3699,840.274541305688,1139.1852806809,1.0565498530264,2341.990519068,3
fake3707,860.669121623146,1137.01097176285,1.33494247412614,2825.32804695445,4
fake3929,923.755517946753,1207.50759762432,1.06372517615599,2517.01908419435,3
fake3941,824.393969243824,1202.49825402579,1.06911519839698,3745.69630152501,4
fake4023,813.689259247629,1191.34993530819,1.06295315309562,3714.21359249255,4
fake4125,795.029204044731,1118.9861297974,1.10394050814192,3513.08182942494,3
fake4284,822.955624627735,1124.40767395486,1.07432209255908,4021.77576612707,3
fake4290,899.603930011478,1198.99373314608,1.14462696485821,3119.61123749401,4
fake4299,765.417871826668,1180.09732437894,1.08491516412838,2487.08812510252,4
fake4370,818.557593788174,1176.71684728632,1.1317233184071,3031.15135966979,3
fake4425,843.503549260719,1140.55164128178,1.08158522971597,4114.31090236483,3
fake4437,828.253584751821,1156.43261018064,1.21057155369203,2789.00596241651,4
fake4445,875.330009913749,1128.84909623462,1.11375863679831,2910.16379062776,3
fake4474,866.487934042561,1142.9481905789,1.11227920507957,3266.91178441518,3
fake4480,891.282815936261,1196.42175278286,1.15030608087743,3019.89850766957,3
fake4521,781.668876747479,1150.35178016259,1.07071730976593,3750.03150743336,3
fake4536,779.179727474606,1252.25854464328,1.05428292580771,2659.03959104923,3
