gene,x,y,z,intensity,seeds
fake473,1853.33757225266,832.134900427318,1.11756154163482,3821.37258417824,4
fake513,1822.1138906073,769.096854057679,1.03717925402178,2845.62481084314,3
fake567,1841.55195078181,854.038456429373,1.53542626766906,1731.36362039589,3
fake574,1866.87712828546,847.348121307384,1.09907385461281,3092.27641945579,3
fake605,1879.80314716323,815.037686155191,1.57139012002151,1960.74076259013,3
fake640,1906.03969766996,791.027503355491,1.27208201708874,2387.85955830865,3
fake650,1813.18234545439,823.169386099371,1.06359376536865,3353.06755766631,3
fake660,1912.64992893174,826.640809788843,1.2571541615681,3034.76706969221,3
fake695,1896.82200956109,783.287480938836,1.11289912277959,2446.11383655892,3
fake759,1868.57303832469,835.108902730286,1.23042408840284,2824.86985522154,3
fake816,1891.17303940133,829.637209143166,1.2721036495298,2652.81550209771,3
fake823,1845.52358936343,829.762359527892,1.12681979655736,2966.1051086404,3
fake832,1900.10060167038,797.457358195318,1.14771920707682,3075.07466820544,3
fake834,1862.43266564547,809.129825514206,1.23177401141365,1350.05652088894,3
fake898,1903.79640808338,809.008097461404,1.18471749744693,4142.81196696475,3
fake949,1834.94640085663,836.268326989451,1.48112534710365,1809.49495763147,3
fake957,1890.73318908213,785.79453990447,1.12688119033796,3746.63966081716,4
fake1102,1898.02325282947,826.27076893311,1.29234226452802,1963.97397313729,4
fake1161,1859.36980372349,813.9618652663,1.14725156110532,3025.7271654835,4
fake1196,1898.55198267107,799.095725523026,1.30994296310527,1872.04247188477,4
fake1235,1893.92367452553,813.794592721632,1.1075796890714,2259.09883860205,3
fake1255,1857.4058862347,830.071688348475,1.16403890090804,3048.52632048383,4
fake1257,1860.50164131975,825.954651806721,1.16839273659727,2714.54039295045,3
fake1305,1819.97178787229,742.718657296571,1.09913304692314,1933.71807714483,3
fake1337,1911.68064781292,830.447797979165,1.12050120298409,3174.12669272851,3
fake1338,1853.78174876784,806.60665979399,1.29839840382909,2838.33134979948,3
fake1441,1826.16798940709,756.367800959325,1.07421408802248,1878.06034913105,3
fake1454,1885.80860194217,844.993607579087,1.34691297101329,2656.94053783491,3
fake1488,1912.40554113206,820.100448481059,1.40006849170459,1538.78882111108,3
fake1496,1817.82605644036,767.110169359626,1.07678167429345,2046.41744118899,3
fake1496,1832.17013221315,832.332034152133,1.10957217761852,3761.81642463102,3
fake1497,1806.866816664,798.345674311748,1.09114161579694,2812.7686483986,3
fake1514,1890.17912432692,840.260371813336,1.2030513656831,2708.75763662499,3
fake1525,1808.66717675166,815.009709424471,1.08370335815599,3155.1891925148,4
fake1565,1864.39407612596,751.220335921516,1.08645031863579,3001.27021052078,3
fake1588,1897.68263648707,792.800134716612,1.11875958526626,3746.16340773327,3
fake1608,1828.89304474556,769.797849175014,1.31542126641434,1404.58484029955,3
fake1613,1909.36214342613,803.771985331963,1.53073958500413,1652.32501664097,3
fake1628,1811.24928655991,785.034579892285,1.06822680128695,2853.31402599479,3
fake1653,1847.25021132908,807.970925466692,1.37109206982555,1514.51448604032,3
fake1656,1849.35309278056,819.12715913895,1.06102181083513,3660.29000910333,3
fake1656,1872.86187358919,833.027358861748,1.75067894804606,1255.81994716442,3
fake1671,1897.31264282465,790.36610051669,1.85343855944746,1127.11310828563,3
fake1673,1893.50975820359,841.64806048585,1.16590221797106,3201.16854258696,3
fake1679,1845.06061796505,828.081594353255,1.69345140657936,1608.94363667072,3
fake1687,1882.4887129877,749.334230648765,1.4391349934384,2261.51735080373,3
fake1697,1884.79960251336,833.217098586009,1.10785239302683,3110.75714432895,3
fake1716,1836.83946336737,776.346710596118,1.05059119278945,2052.2287138241,3
fake1759,1829.49310750132,812.700886151531,1.1027161556028,3833.0493892718,3
fake1765,1837.57716650753,827.959182139814,1.13471732725614,2300.26429418317,3
fake1828,1876.81491842557,826.847263249037,1.35642690667357,2914.16609053833,3
fake1884,1869.82452859635,752.464441322287,1.05158585572579,3422.811109502,3
fake1909,1845.14657533655,807.453889596714,1.66987141459244,839.677971212113,3
fake1915,1884.5628416511,817.003819058125,1.10069826639906,3367.91202551521,3
fake1999,1934.08386215359,761.132021730199,1.13078797118936,2936.8296305016,3
fake2008,1862.15466646213,839.626319217212,1.29006370154597,1754.13563367204,3
fake2054,1836.54250897911,767.081825469532,1.37625881631229,1690.84973958048,3
fake2106,1841.45933616154,773.923284122649,1.23939920460947,1933.08296724771,4
fake2116,1929.63958754601,732.801867695948,1.33669291774704,2450.42566412702,3
fake2137,1897.82987388348,741.747987951584,1.18484268867439,3409.3763222503,4
fake2195,1922.61845969478,773.656243062788,1.21000338608979,2553.36504019415,4
fake2201,1856.08841215082,854.434699928869,1.13729913380403,2984.6899712101,3
fake2240,1897.62152302461,787.11433845367,1.75238593737609,871.231120610506,3
fake2316,1926.05264205543,724.930373498556,1.39380913113797,1945.46341257005,3
fake2349,1893.83445892523,812.82904471413,1.37754367515853,1578.05111754223,3
fake2360,1895.73034073193,804.811608829325,1.3552538756415,1625.70567980339,3
fake2403,1898.56077711572,831.966274728377,1.09027107630765,3520.2035163108,3
fake2422,1873.38570017036,836.653949684685,1.04257657293938,4715.66284977222,4
fake2423,1885.91508094177,798.09452648852,1.49675623315773,2882.79743194781,4
fake2433,1879.990644576,838.331574403278,1.10918319768954,2521.23140154871,3
fake2465,1789.73544032734,761.912243656266,1.05761103422505,2998.53528465505,3
fake2468,1884.86486692089,813.053414324644,1.20146512274285,2597.65697145102,4
fake2478,1883.63923008375,830.673305928764,1.5888815993288,1476.60936743944,4
fake2505,1918.80818208136,815.806482298547,1.35626788077072,1420.02644429216,3
fake2513,1875.61702595371,836.187076630465,1.18916807666495,2279.28485468435,4
fake2521,1872.63813283147,808.281533237475,1.10858613037754,3191.3809049393,4
fake2556,1841.84145182559,831.503071366936,1.1110110879754,3984.955217857,4
fake2572,1865.6540371431,795.300288677695,1.14054783448378,3835.84161677673,4
fake2644,1936.00770788556,732.381716535132,1.07610892433975,2077.51079677305,3
fake2655,1847.49746674641,837.762576017355,1.25569866419419,2851.14598323822,4
fake2691,1904.89255654092,746.498038528146,1.23931371489221,3164.57450813149,3
fake2713,1924.22885030118,790.789264212933,1.21979429728203,1794.87508065177,3
fake2731,1875.16776080351,799.320850891419,1.10240862325288,2424.49268010235,3
fake2745,1906.48557223535,799.880044362763,1.50194791389258,1715.60217321416,3
fake2762,1810.16896381628,751.670965359528,1.09833581376374,2987.57247869237,3
fake2800,1839.32886828469,837.570065378228,1.06667732697012,2262.65445620511,3
fake2805,1846.52486501762,768.790081404145,1.06043367355566,2042.79307691965,3
fake2826,1905.20156694145,760.144962515407,1.13437464770312,3159.75177746562,3
fake2910,1881.16601311384,782.591885324609,1.10049343085611,3496.62546800958,3
fake2911,1795.33133128605,749.836960534265,1.02964401987493,2547.75939599018,3
fake2931,1822.81979463988,822.748457052048,1.24009758940581,2855.66162979809,3
fake3003,1816.55994649311,835.078380564027,1.48432860520528,1730.94020539627,3
fake3004,1891.10174926948,754.197231558768,1.15276790038218,3326.86210739434,3
fake3012,1753.09297121979,770.053911692429,1.07177685352608,3242.23612429607,3
fake3017,1894.73782613143,827.019815350128,1.1002364428407,2899.40974847994,3
fake3038,1826.32805562976,823.660412826697,1.08882037191603,2604.52150726371,3
fake3116,1869.4159681024,834.220320379376,1.14097722652162,3155.56941543901,3
fake3126,1853.15319997404,827.126366902435,1.26357204388496,2617.13057097509,3
fake3242,1828.59702122944,805.876860709849,1.131162614235,2305.67946313504,4
fake3255,1935.38705264361,796.104290722839,1.41736338709213,1427.99742948322,3
fake3308,1888.24562779994,824.517097606618,1.22795765803889,2507.14741055425,4
fake3352,1850.94877637178,792.089005146491,1.37313043052925,1781.17000201335,4
fake3353,1936.02992525089,788.469289625786,1.11963838828406,2716.84196883037,3
fake3408,1885.63474486684,755.759106802413,1.32481681260345,774.12293358401,3
fake3427,1845.1637425054,817.969801253753,1.17551810015108,2354.42071665231,3
fake3440,1889.43843971077,749.820994846996,1.18903942384482,1681.09221246726,3
fake3462,1849.83257349409,803.084497969725,1.29060640246718,3174.23486357028,3
fake3484,1930.41961441813,721.95093116467,1.52157862920292,1192.95265920527,3
fake3519,1849.90719507938,767.812057407265,1.35600079249102,1519.96624089879,3
fake3519,1877.43929598931,812.351347439104,1.07185425276087,3205.7946691251,3
fake3530,1915.17858119951,786.7906070414,1.56925531669328,1496.8242720965,3
fake3564,1911.66358410629,786.412384400054,1.09570837917232,3405.23810266465,4
fake3565,1832.02606899912,774.012504249101,1.06953358953558,2383.15506660718,3
fake3630,1916.10376600056,771.188178798736,1.20081220441935,3193.12605852052,3
fake3651,1846.06338274243,813.846816738823,1.13727381129112,1979.25686965565,3
fake3672,1851.12927116709,818.134426229058,1.36331262627104,2237.4252887395,4
fake3673,1898.92284701984,776.35297878557,1.25072301701141,4020.89010930414,3
fake3677,1921.49959271329,742.029759609167,1.34667531029933,1789.1235647705,3
fake3681,1849.48149916007,829.176618381645,1.14727013938039,2841.20918603623,3
fake3715,1932.0924893984,729.271750949365,1.12423676995782,3563.57721949597,3
fake3727,1864.05694126916,844.266938364587,1.78765662198055,1227.21264022295,3
fake3762,1830.78459424731,819.431737658161,1.1825182808821,2992.72710010149,3
fake3864,1828.50793412395,836.20261667169,1.21848051217545,2498.29638594517,4
fake3888,1928.85107636055,740.163477552813,1.63564935093579,945.08839032486,4
fake3963,1797.87639769256,838.817231967252,1.05152494056956,2263.1587344743,3
fake3991,1863.5909417754,826.050744559246,1.13081396638933,4050.81941284444,3
fake4015,1841.44758225628,808.046399722631,1.17083394813787,2391.81518142237,3
fake4038,1857.15977683281,803.543550686178,1.09646707782215,4792.46350852638,3
fake4051,1872.70532244887,795.674633040372,1.24503993138387,1911.09357633452,3
fake4057,1891.59379865709,756.918014688281,1.12395444315296,4203.05038959056,4
fake4064,1812.8937803807,780.645806072787,1.07756504547608,3065.86172124577,3
fake4083,1923.37991540588,780.78000028221,1.09725628139435,3864.05621451003,4
fake4094,1745.12264131562,769.340155686435,1.1066163842295,2770.88516095064,3
fake4096,1889.61493890756,806.841802291376,1.10122916802265,3837.21532401814,3
fake4116,1929.28890672683,809.127747757268,1.13737158741613,2082.69600385617,3
fake4159,1908.74282319467,775.961703377122,1.11635261882565,3092.6470085577,4
fake4176,1862.24884135736,852.768891845794,1.09781043655124,2770.77166772394,3
fake4182,1901.67660014779,754.094220549417,1.2950062335627,1701.93393527687,3
fake4221,1913.69286211777,769.226162167422,1.54662368748979,1352.84976320109,3
fake4231,1851.1109137344,824.937920040754,1.47804600893857,1448.36576099472,3
fake4253,1911.91196245259,777.374149849771,1.38895093203479,1849.54782759898,3
fake4395,1813.80459436127,833.073560948228,1.20143560308923,2470.1912428069,3
fake4400,1903.69430617552,776.321586425467,1.35385950650652,2456.69439921784,3
fake4409,1845.86107618939,766.902548119943,1.53318240610011,1714.73566565728,3
fake4444,1932.16638413825,805.64385056261,1.13378208881256,2738.87815076473,3
fake4486,1940.09847479954,782.918447353019,1.10070306918974,3610.71546468149,3
fake4530,1826.39898273444,823.11378633399,1.08588941442719,5570.14414865191,3
fake4635,1887.68847425687,803.042004657521,1.21935258573879,2596.32679457973,3
