gene,x,y,z,intensity,cellID
ccnk,1230.69725,482.37375,1.0,2102.75,569.0
ccnk,1203.725,453.293,1.0,3062.0,569.0
dido1,1243.66475,417.11675,2.0,8931.5,569.0
mphosph8,1235.777,475.406,1.0,2019.0,569.0
nhlh2,1247.1896666666698,421.9953333333329,1.0,2203.3333333333303,569.0
otud4,1194.613,420.50800000000004,1.0,2440.6666666666697,569.0
phf1,1237.0655,476.0395,1.0,1775.5,569.0
rai14,1249.98966666667,440.133333333333,1.0,2214.0,569.0
sirt6,1237.315,476.838,1.0,1857.0,569.0
stat4,1251.4605,433.72425,2.0,3022.0,569.0
zfp39,1229.2666666666698,441.626666666667,1.0,2161.6666666666697,569.0
zic2,1208.96933333333,452.147666666667,1.0,3101.666666666669,569.0
zic2,1250.7475,433.725,1.0,2395.0,569.0
cbx8,1217.597,964.575,1.0,5171.0,570.0
ccnk,1222.3916666666698,993.293,1.0,2775.333333333331,570.0
ccnk,1224.05833333333,977.6263333333328,1.0,3343.333333333331,570.0
ccnk,1218.375,955.013,1.0,1861.0,570.0
clock,1210.4686666666698,960.4333333333328,1.0,3328.0,570.0
ddx20,1218.0710000000001,964.658666666667,2.0,2237.3333333333303,570.0
ddx20,1216.134,958.79425,1.0,2602.25,570.0
dido1,1216.055,961.923,1.0,6064.0,570.0
erf,1180.0765,990.745,1.0,2584.5,570.0
ezh1,1208.9296666666698,957.523,1.0,3112.333333333331,570.0
fbxo24,1180.112,997.8380000000001,1.0,1815.33333333333,570.0
gmeb1,1197.5905,951.6205,1.0,1967.5,570.0
hdac11,1190.542,993.307,1.0,2229.3333333333303,570.0
klf4,1210.022,958.7055,1.0,1754.0,570.0
meis2,1216.609,958.6560000000001,1.0,3245.0,570.0
nkx6-3,1215.8626666666698,962.146666666667,1.0,2884.666666666669,570.0
npas3,1219.858,955.04,1.0,1932.0,570.0
otud4,1210.27966666667,951.174666666667,1.0,2119.3333333333303,570.0
otud4,1209.9463333333301,955.174666666667,2.0,3001.666666666669,570.0
pir,1189.29166666667,987.586,1.0,2318.3333333333303,570.0
pms1,1217.66225,965.03925,1.25,2721.25,570.0
pou3f1,1209.721,955.21,1.0,1732.0,570.0
pou4f3,1218.3339999999996,960.0923333333328,2.0,1992.0,570.0
rai14,1197.98966666667,952.466666666667,1.0,2839.333333333331,570.0
spen,1218.35866666667,951.728333333333,2.0,2162.3333333333303,570.0
spen,1179.02533333333,978.0616666666672,1.0,1972.66666666667,570.0
stat4,1213.4605,965.47425,1.25,2466.75,570.0
tbx5,1213.4386666666699,961.234333333333,1.0,2847.666666666669,570.0
tgfb1i1,1215.597,962.575,1.0,6066.0,570.0
zbtb7a,1211.88033333333,951.995333333333,1.33333333333333,2449.6666666666697,570.0
rai14,1230.98966666667,1709.8,1.0,1829.0,571.0
stat4,1235.59566666667,1722.658,1.0,1560.0,571.0
aatf,1268.73725,608.2075,1.0,3244.0,572.0
ankhd1,1208.0346666666699,550.217666666667,1.0,2133.6666666666697,572.0
ankhd1,1238.0346666666699,532.217666666667,1.0,2440.6666666666697,572.0
ccnk,1224.3916666666698,585.293,1.0,2154.3333333333303,572.0
ccnk,1260.3916666666698,618.6263333333329,1.0,2720.0,572.0
ccnk,1239.3916666666698,531.293,1.0,2457.6666666666697,572.0
ccnk,1222.05833333333,623.293,1.0,1993.66666666667,572.0
ccnk,1244.44725,627.37375,1.0,2305.25,572.0
ccnk,1212.725,547.959666666667,1.0,2470.3333333333303,572.0
ccnk,1233.3916666666698,633.293,1.0,2453.6666666666697,572.0
clock,1226.27,568.429333333333,1.33333333333333,3196.0,572.0
ddx20,1226.0536666666699,570.721333333333,2.0,2441.3333333333303,572.0
ddx20,1246.0536666666699,636.054666666667,1.0,1708.0,572.0
ddx20,1262.2523333333302,585.058666666667,1.0,1919.66666666667,572.0
ddx20,1218.779,573.001,1.0,2667.0,572.0
dido1,1237.85966666667,593.083333333333,1.0,2722.3333333333303,572.0
dido1,1269.193,595.083333333333,1.0,2700.0,572.0
dido1,1244.52633333333,540.75,1.0,3106.666666666669,572.0
dido1,1252.85966666667,578.416666666667,1.6666666666666698,4092.3333333333294,572.0
dido1,1231.52633333333,563.75,1.0,3817.0,572.0
dido1,1235.193,598.75,1.6666666666666698,3043.666666666669,572.0
ezh1,1227.59633333333,565.189666666667,1.33333333333333,2363.6666666666697,572.0
gabpa,1218.879,572.5915,1.0,2477.25,572.0
gas7,1242.258,594.149666666667,1.6666666666666698,2398.6666666666697,572.0
gas7,1236.258,606.4830000000002,1.0,2795.666666666669,572.0
hoxd9,1227.46566666667,545.1469999999998,1.0,2673.6666666666697,572.0
klf2,1255.26,551.096333333333,1.33333333333333,2135.0,572.0
klf5,1239.29,536.054666666667,1.0,2031.33333333333,572.0
klhl29,1221.93933333333,565.062666666667,1.6666666666666698,1861.33333333333,572.0
med1,1254.663,583.003,1.0,2161.0,572.0
mta1,1257.55325,612.7275,1.0,2681.75,572.0
mxd3,1227.104,540.055,1.0,1599.66666666667,572.0
nr1i2,1226.059,577.962,1.0,1736.0,572.0
pdcd11,1235.698,548.3283333333329,1.0,2098.3333333333303,572.0
rai14,1241.98966666667,595.133333333333,2.0,1641.66666666667,572.0
rai14,1241.98966666667,631.8,2.0,2175.3333333333303,572.0
rnf38,1246.4543333333302,544.068,1.0,2366.6666666666697,572.0
slf1,1225.78933333333,578.649,1.0,3786.666666666671,572.0
spz1,1217.597,572.575,1.0,3845.0,572.0
stat4,1248.9289999999999,537.658,2.0,2607.6666666666697,572.0
stat4,1220.02166666667,598.830333333333,1.0,2334.0,572.0
stat4,1227.4160000000004,566.1645,1.5,2740.5,572.0
stat4,1229.4605,581.47425,1.0,2506.5,572.0
stat4,1222.826,575.749,1.5,5073.0,572.0
tgfb1i1,1232.69133333333,607.560333333333,1.33333333333333,1988.33333333333,572.0
tgfb1i1,1248.7160000000001,537.4490000000002,2.0,3251.0,572.0
tmem260,1223.09133333333,559.2719999999998,1.0,2783.0,572.0
ubp1,1223.3175,575.2230000000002,1.0,2213.5,572.0
zbtb3,1223.74966666667,571.7869999999998,2.0,3766.0,572.0
zcchc8,1228.328,575.9630000000002,2.0,2832.333333333331,572.0
zcchc8,1265.99466666667,613.9630000000002,1.0,2182.3333333333303,572.0
zfp423,1245.413,627.993,1.0,2911.0,572.0
zfp445,1193.234,623.599,1.0,1989.66666666667,572.0
zic2,1225.96933333333,599.481,1.0,1864.33333333333,572.0
fake27,1242.5893333333302,639.8323333333329,1.0,1994.0,572.0
fake27,1251.256,590.499,2.0,1772.0,572.0
ankrd55,1216.934,839.538,1.0,2430.0,573.0
ankrd55,1232.576,856.2095,1.0,2651.0,573.0
armh4,1219.059,839.962,1.0,1747.0,573.0
atf7ip,1252.83666666667,876.793,1.0,2339.0,573.0
bcl11a,1231.4565,867.9815,2.0,2700.5,573.0
ccnk,1219.725,851.293,2.0,2189.0,573.0
ccnk,1254.725,872.293,2.0,2282.3333333333303,573.0
ccnk,1230.3916666666698,869.293,1.6666666666666698,3501.0,573.0
ccnk,1230.3916666666698,859.959666666667,1.0,2609.6666666666697,573.0
dido1,1202.193,837.75,2.0,3502.0,573.0
dido1,1203.193,860.75,1.0,5617.0,573.0
gata2,1217.0839999999996,844.4169999999997,1.0,2508.0,573.0
klf2,1218.0645,845.721,1.0,3012.5,573.0
mcm4,1209.6953333333302,838.07,1.0,4386.6666666666715,573.0
mllt6,1217.26225,844.79975,1.0,2350.0,573.0
mta1,1216.055,844.923,1.0,2552.0,573.0
ncoa1,1218.5015,841.086,1.0,3471.0,573.0
nhlh2,1241.1896666666698,849.6619999999997,1.6666666666666698,2108.0,573.0
npas3,1214.21933333333,840.302,1.0,2049.6666666666697,573.0
psmd9,1205.76166666667,858.9946666666672,2.0,1824.33333333333,573.0
rai14,1218.096,839.497,1.0,4793.5,573.0
rnf38,1232.654,857.6405,1.0,3179.0,573.0
rnf38,1216.808,838.878,1.0,2491.0,573.0
stat4,1218.143,849.9680000000003,1.0,2467.0,573.0
strap,1219.25066666667,841.165666666667,1.0,3720.666666666671,573.0
tbx5,1216.721,844.21,1.0,1897.0,573.0
tcf12,1216.33333333333,841.4169999999997,1.0,2772.333333333331,573.0
zbtb3,1223.3436666666698,857.791,1.0,1519.33333333333,573.0
zfp13,1233.4289999999999,850.416333333333,2.0,2167.6666666666697,573.0
zic2,1254.636,875.1476666666672,1.0,2277.3333333333303,573.0
fake69,1216.315,843.8380000000003,1.0,1824.0,573.0
bhlha15,1242.10466666667,1944.4306666666696,1.0,2237.6666666666697,574.0
ctcf,1238.2730000000001,1943.18033333333,1.0,2094.6666666666697,574.0
mtf2,1236.83175,1954.646,1.25,2995.0,574.0
zfp207,1233.9286666666699,1956.767,1.0,2648.0,574.0
ccnk,1231.3916666666698,298.293,2.0,2110.6666666666697,575.0
ddx20,1264.0710000000001,295.992,1.0,2143.3333333333303,575.0
dido1,1223.85966666667,337.08333333333303,2.0,3728.3333333333294,575.0
dido1,1253.193,312.08333333333303,2.0,3398.333333333331,575.0
dido1,1252.52633333333,308.08333333333303,1.0,2893.333333333331,575.0
egr3,1240.2069999999999,301.385333333333,2.0,3310.666666666669,575.0
eloa,1269.3,300.827,2.0,2455.3333333333303,575.0
foxl2,1261.3383333333302,322.25133333333304,1.0,2115.0,575.0
mxi1,1261.059,322.962,1.0,1605.0,575.0
pir,1220.69733333333,285.341666666667,1.0,3065.0,575.0
stat4,1202.59566666667,314.658,1.0,1867.66666666667,575.0
fake27,1266.497,302.16466666666696,2.0,2825.333333333331,575.0
ddx20,1236.134,377.04425,2.0,2221.5,576.0
dido1,1231.85966666667,387.083333333333,1.0,2715.0,576.0
erf,1237.5656666666698,381.441333333333,1.6666666666666698,2404.6666666666697,576.0
fbxo24,1234.19,386.385666666667,2.0,2096.3333333333303,576.0
fbxo24,1242.98625,384.5425,2.0,2512.25,576.0
gtf2a1l,1245.39466666667,384.455,1.0,2368.3333333333303,576.0
aatf,1284.5436666666699,1075.82733333333,1.6666666666666698,2290.3333333333303,577.0
arid1a,1271.50266666667,1068.845,1.0,3727.3333333333294,577.0
asxl1,1277.076,1089.5513333333301,1.6666666666666698,2320.0,577.0
atf7,1225.26725,1081.99575,1.0,2251.75,577.0
bcl6,1191.413,1089.993,1.0,1438.0,577.0
bclaf1,1200.7646666666699,1065.6806666666698,1.0,3665.666666666671,577.0
bclaf1,1213.7646666666699,1063.014,1.0,3108.666666666669,577.0
carf,1221.8793333333301,1037.20066666667,1.33333333333333,2245.3333333333303,577.0
ccnk,1175.19725,1065.12375,1.0,2741.0,577.0
ccnk,1269.05833333333,1083.9596666666698,2.0,2927.666666666669,577.0
ccnk,1170.3916666666698,1052.9596666666698,1.0,2749.666666666669,577.0
cnbp,1225.624,1085.1473333333302,1.0,2647.0,577.0
ctnnbl1,1276.17433333333,1072.65266666667,1.33333333333333,2187.3333333333303,577.0
ddx20,1169.0710000000001,1055.992,1.0,1788.33333333333,577.0
ddx20,1221.7376666666698,1034.992,1.0,1891.33333333333,577.0
dido1,1266.193,1052.75,1.0,2511.0,577.0
dido1,1242.85966666667,1024.75,2.0,2319.3333333333303,577.0
dido1,1216.52633333333,1064.41666666667,1.0,3561.333333333329,577.0
drg1,1231.27766666667,1029.59533333333,2.0,2369.3333333333303,577.0
esrrb,1275.253,1047.08633333333,1.0,2059.0,577.0
foxn2,1283.3585,1089.3585,2.0,2249.0,577.0
gas7,1213.59133333333,1068.483,1.0,2747.6666666666697,577.0
gbx2,1192.12033333333,1078.40866666667,1.0,1737.66666666667,577.0
gtf2a1l,1230.39466666667,1037.455,1.0,2274.0,577.0
hdac10,1231.609,1026.656,1.0,2956.0,577.0
hdac6,1218.7160000000001,1060.4489999999996,1.0,3143.0,577.0
klf15,1183.8305,1066.344,1.0,2099.0,577.0
klf2,1228.92666666667,1029.763,1.0,4304.0,577.0
klf2,1229.559,1037.4180000000001,1.0,1172.0,577.0
klf4,1233.11966666667,1028.74966666667,1.0,1776.0,577.0
lhx9,1231.2035,1039.809,1.0,1834.5,577.0
lrrc63,1254.18366666667,1054.7433333333302,1.0,2445.0,577.0
mib2,1192.06,1089.39133333333,1.0,1868.66666666667,577.0
mib2,1282.38,1080.308,2.0,2175.0,577.0
mllt6,1217.289,1040.56633333333,1.6666666666666698,2528.6666666666697,577.0
mphosph8,1262.38133333333,1061.9006666666698,1.0,2168.6666666666697,577.0
mphosph8,1217.048,1043.56733333333,1.0,1829.0,577.0
mphosph8,1282.62975,1088.17875,2.0,2464.5,577.0
mphosph8,1245.62975,1083.67875,2.0,3177.0,577.0
mta1,1228.30325,1041.7275,1.0,3449.75,577.0
mtf2,1282.13466666667,1069.69466666667,1.0,2095.6666666666697,577.0
mybbp1a,1222.54733333333,1038.89933333333,1.6666666666666698,2052.0,577.0
otud4,1228.0615,1030.0375,1.0,2820.5,577.0
otud4,1283.613,1065.84133333333,1.6666666666666698,2213.0,577.0
otud4,1283.0639999999999,1078.113,1.0,2466.0,577.0
pax2,1220.9460000000001,1037.1475,2.0,2398.5,577.0
pax2,1187.7160000000001,1080.4489999999996,1.0,4728.0,577.0
phf21a,1232.609,1042.656,1.0,2191.0,577.0
phf21b,1188.923,1080.5,1.0,5136.0,577.0
pmfbp1,1279.1416666666698,1062.9343333333302,1.0,2444.0,577.0
pms1,1169.234,1056.958,2.0,4370.0,577.0
rai14,1220.6563333333302,1039.13333333333,1.0,1915.33333333333,577.0
rnf38,1286.055,1071.923,1.0,3014.0,577.0
siah2,1268.0346666666699,1057.702,2.0,1922.66666666667,577.0
stat4,1230.4605,1026.97425,1.0,5663.0,577.0
tgfb1i1,1283.69133333333,1072.5603333333302,1.0,1837.33333333333,577.0
tgfb1i1,1228.597,1029.575,1.0,3241.0,577.0
trip4,1217.2733333333301,1089.20366666667,1.0,3100.0,577.0
zbtb18,1223.55766666667,1079.479,1.0,2985.666666666669,577.0
zbtb18,1273.2243333333302,1065.479,1.6666666666666698,2523.3333333333303,577.0
zbtb18,1219.614,1061.616,1.0,1868.0,577.0
zbtb3,1241.702,1057.44475,1.0,1956.0,577.0
zbtb3,1183.452,1065.44475,1.0,2985.5,577.0
zdhhc21,1233.9180000000001,1043.4660000000001,1.0,1414.0,577.0
zfp207,1219.4253333333302,1080.93133333333,1.0,2172.0,577.0
zfp281,1174.91333333333,1068.8863333333302,1.0,2377.6666666666697,577.0
zfp42,1191.569,1086.5133333333301,1.0,2157.6666666666697,577.0
zfp445,1285.56733333333,1071.599,1.0,2400.6666666666697,577.0
zfp473,1182.33166666667,1056.28433333333,1.0,1885.33333333333,577.0
zfp473,1205.665,1043.28433333333,1.0,2223.6666666666697,577.0
zmynd11,1278.12233333333,1042.307,2.0,3279.333333333331,577.0
fake14,1173.885,1061.725,1.33333333333333,2235.6666666666697,577.0
fake21,1276.38,1088.308,1.0,1768.0,577.0
fake63,1230.5455,1040.731,1.0,2923.5,577.0
aatf,1246.21033333333,1255.1606666666698,1.0,2949.333333333331,578.0
aatf,1246.877,1290.82733333333,2.0,2187.0,578.0
aebp2,1238.394,1283.516,2.0,2534.0,578.0
ankhd1,1246.0346666666699,1247.88433333333,1.0,2089.3333333333303,578.0
ankhd1,1247.70133333333,1297.88433333333,1.0,3023.666666666669,578.0
atf7ip,1241.83666666667,1284.12633333333,2.0,3530.0,578.0
carf,1257.8793333333301,1259.20066666667,1.0,2514.0,578.0
dnmt1,1260.019,1254.2343333333301,1.0,2302.6666666666697,578.0
e2f1,1240.7475,1276.725,1.0,2707.5,578.0
gas7,1237.59133333333,1283.81633333333,2.0,1697.66666666667,578.0
klf2,1219.26,1251.09633333333,1.0,2302.3333333333303,578.0
mtf2,1242.13466666667,1285.69466666667,2.0,2192.3333333333303,578.0
otud4,1257.059,1259.962,1.0,1681.0,578.0
rai14,1245.323,1284.13333333333,1.0,2094.0,578.0
rnf38,1264.121,1292.068,1.0,2578.6666666666697,578.0
rybp,1249.6853333333302,1236.27,2.0,2178.6666666666697,578.0
stat4,1236.74833333333,1231.4406666666698,1.0,2563.0,578.0
trip4,1260.60666666667,1263.20366666667,1.0,3066.666666666669,578.0
trip4,1242.94,1235.537,1.0,2040.0,578.0
zbtb18,1262.55766666667,1254.479,1.0,2734.3333333333303,578.0
zbtb18,1244.55766666667,1297.8123333333301,1.0,2888.333333333331,578.0
zcchc8,1244.328,1300.963,1.0,2077.6666666666697,578.0
zfp207,1242.54975,1277.0735,1.0,4179.0,578.0
zfp248,1262.059,1253.962,1.0,1557.0,578.0
fake70,1260.779,1255.001,1.0,1294.0,578.0
asxl1,1234.40933333333,1900.2179999999998,2.0,3321.666666666669,579.0
fosl1,1231.2166666666699,1899.62666666667,1.0,1771.66666666667,579.0
hsbp1,1218.16766666667,1908.12766666667,1.0,2610.3333333333303,579.0
nhlh2,1237.5230000000001,1910.99533333333,2.0,1788.0,579.0
zbtb3,1241.1316666666698,1897.59533333333,1.6666666666666698,1846.0,579.0
zfp207,1226.75866666667,1908.2646666666697,2.0,3780.0,579.0
fake14,1207.21833333333,1912.3916666666696,2.0,2607.0,579.0
aebp2,1233.4245,1145.5410000000004,1.0,2710.0,580.0
atf7ip,1236.83666666667,1140.7930000000001,1.0,5857.0,580.0
atf7ip,1268.83666666667,1115.4596666666698,2.0,3068.333333333331,580.0
atf7ip,1227.83666666667,1121.4596666666698,1.0,2513.3333333333303,580.0
atf7ip,1241.5033333333301,1111.7930000000001,1.0,2864.0,580.0
atf7ip,1238.83666666667,1136.12633333333,2.0,3219.333333333331,580.0
atf7ip,1230.8775,1126.34475,2.0,3008.0,580.0
atf7ip,1253.779,1143.001,1.0,2173.0,580.0
atf7ip,1227.8775,1128.59475,1.0,3677.5,580.0
atxn3,1248.5455,1124.843,1.0,2119.5,580.0
barhl1,1234.9,1109.933,1.0,3443.5,580.0
bcl6,1276.7376666666698,1110.61966666667,1.0,3075.333333333331,580.0
carf,1246.546,1172.20066666667,2.0,2371.3333333333303,580.0
carf,1254.8793333333301,1107.20066666667,1.0,2863.0,580.0
ccnk,1236.44725,1149.87375,1.0,2987.5,580.0
ccnk,1275.7160000000001,1104.4489999999996,1.0,3978.0,580.0
clock,1229.27,1103.42933333333,1.0,2389.6666666666697,580.0
ctnnbl1,1235.72933333333,1147.468,1.0,2708.6666666666697,580.0
dpf2,1240.777,1132.406,2.0,1781.0,580.0
foxn2,1271.53833333333,1136.46233333333,2.0,2119.0,580.0
gtf2a1l,1265.0613333333301,1122.1216666666699,2.0,2755.0,580.0
hdac6,1241.2085,1127.229,2.0,3011.5,580.0
klhl29,1283.64566666667,1097.354,1.0,2984.0,580.0
mphosph8,1234.12975,1111.17875,1.0,2967.25,580.0
mphosph8,1221.048,1148.56733333333,1.0,1883.66666666667,580.0
mta1,1218.9486666666699,1104.693,1.0,2887.333333333331,580.0
mta1,1241.282,1166.693,1.0,2124.0,580.0
mybbp1a,1276.54733333333,1114.23266666667,1.0,2112.6666666666697,580.0
nr1i2,1232.528,1108.43566666667,2.0,2660.6666666666697,580.0
otud4,1254.9463333333301,1146.17466666667,1.0,4478.0,580.0
pbx4,1259.999,1151.5803333333301,2.0,2578.3333333333303,580.0
pbx4,1270.999,1105.91366666667,2.0,2168.6666666666697,580.0
per2,1241.5919999999999,1128.55966666667,1.0,1588.33333333333,580.0
per3,1274.858,1102.04,1.0,2376.0,580.0
phf12,1237.721,1150.21,1.0,1487.0,580.0
polr1a,1231.808,1121.878,1.0,2863.0,580.0
polr1a,1268.97625,1099.07375,1.0,2906.25,580.0
rnf38,1225.88,1103.7356666666699,1.0,2229.3333333333303,580.0
sh3pxd2b,1280.8536666666698,1111.817,1.0,2419.6666666666697,580.0
ssrp1,1212.94466666667,1109.99933333333,1.0,2551.0,580.0
supt3,1254.778,1163.27633333333,1.0,2873.666666666669,580.0
tcerg1,1214.20466666667,1117.42933333333,2.0,2290.3333333333303,580.0
tgfb1i1,1254.597,1106.575,1.0,2352.0,580.0
wasl,1231.559,1127.4180000000001,2.0,1449.0,580.0
zbtb3,1258.952,1169.44475,1.0,2288.0,580.0
zbtb3,1190.702,1125.69475,1.0,2325.25,580.0
zfp207,1251.04975,1127.8235,1.0,2921.0,580.0
zfp207,1253.055,1143.923,1.0,4267.0,580.0
zfp281,1203.58,1092.2196666666698,2.0,2914.666666666669,580.0
zfp286,1236.6185,1108.7115,1.0,2332.0,580.0
zfp445,1253.70833333333,1143.63133333333,1.0,2896.333333333331,580.0
zfp445,1240.04166666667,1131.96466666667,2.0,3788.0,580.0
fake14,1283.559,1096.4180000000001,1.0,2908.0,580.0
fake53,1231.323,1123.201,2.0,1931.0,580.0
asb5,1239.1383333333301,1692.442,1.0,2657.0,582.0
asxl1,1236.076,1649.88466666667,1.0,2129.6666666666697,582.0
asxl1,1238.40933333333,1634.5513333333301,2.0,2162.0,582.0
atf2,1211.0916666666699,1658.2713333333304,1.0,2100.6666666666697,582.0
bcl11a,1261.751,1677.10625,1.0,2682.75,582.0
ccnk,1260.05833333333,1682.62633333333,1.0,2916.0,582.0
ccnk,1235.05833333333,1631.293,1.0,2781.0,582.0
ccnk,1281.3916666666698,1663.62633333333,1.0,2931.666666666669,582.0
ccnk,1261.0839999999996,1677.4170000000001,1.0,2089.0,582.0
cnbp,1261.1375,1674.4335,1.5,2643.5,582.0
cnbp,1228.578,1642.9965,1.0,1782.5,582.0
dido1,1266.85966666667,1677.08333333333,2.0,3382.0,582.0
dido1,1248.52633333333,1651.08333333333,2.0,4326.0,582.0
dido1,1253.85966666667,1618.75,1.0,2934.333333333331,582.0
drg1,1223.38,1652.308,2.0,1435.0,582.0
eloa,1248.63333333333,1605.49366666667,1.0,1720.66666666667,582.0
evx1,1226.777,1642.406,1.0,1966.0,582.0
fam171b,1227.1660000000004,1657.6960000000001,1.0,2236.0,582.0
hnf4g,1254.38666666667,1679.29,2.0,2675.0,582.0
hoxd1,1241.055,1613.9229999999998,1.0,2345.0,582.0
klf2,1248.559,1579.418,1.0,3572.0,582.0
lmo1,1248.9180000000001,1578.4660000000001,1.0,1832.0,582.0
mcm4,1248.1326666666698,1577.3726666666696,1.0,2681.0,582.0
mllt6,1240.1835,1631.648,2.0,1871.5,582.0
mta1,1248.282,1636.693,2.0,2300.0,582.0
mtf2,1240.97133333333,1614.5303333333304,1.0,2903.0,582.0
nfat5,1219.0056666666699,1675.77966666667,2.0,2165.0,582.0
nkx6-3,1228.608,1643.9260000000006,1.0,1993.5,582.0
pir,1248.69733333333,1690.675,1.0,3640.666666666671,582.0
pms1,1249.323,1580.201,1.0,1397.0,582.0
rab18,1242.5,1575.4029999999998,1.0,2763.0,582.0
rai14,1288.323,1637.4666666666699,1.0,2305.6666666666697,582.0
rai14,1277.98966666667,1656.8,1.0,1837.0,582.0
rorb,1242.055,1623.9229999999998,1.0,2872.0,582.0
safb,1250.5423333333301,1574.523,2.0,2255.3333333333303,582.0
sncaip,1242.182,1574.5,2.0,2042.0,582.0
tcerg1,1239.20466666667,1631.76266666667,1.33333333333333,2987.0,582.0
thrb,1248.777,1690.406,1.0,1663.0,582.0
ubn1,1253.0123333333302,1678.795,2.0,3106.333333333331,582.0
wasl,1234.7633333333301,1663.59866666667,1.0,2596.0,582.0
zbtb3,1257.24966666667,1673.60566666667,2.0,1638.0,582.0
zbtb3,1241.202,1635.69475,2.0,1993.75,582.0
zbtb3,1260.452,1680.94475,1.0,1656.25,582.0
zfp207,1218.75866666667,1649.93133333333,1.6666666666666698,2122.6666666666697,582.0
zfp317,1223.501,1653.525,2.0,2802.666666666669,582.0
zfp42,1252.2356666666699,1601.18,1.0,1787.33333333333,582.0
zfp473,1242.665,1624.61766666667,1.0,3451.333333333331,582.0
fake18,1261.597,1674.575,2.0,2374.0,582.0
fake23,1248.858,1637.04,2.0,2032.0,582.0
fake63,1234.394,1630.516,1.0,1631.0,582.0
fake71,1249.2166666666699,1578.80533333333,1.0,2736.6666666666697,582.0
aatf,1205.5436666666699,763.160666666667,1.0,3628.0,583.0
arid1a,1214.50266666667,746.845,1.0,2489.0,583.0
eloa,1215.9666666666699,752.827,1.0,2527.0,583.0
gabpa,1214.819,749.801333333333,1.33333333333333,2403.0,583.0
gtf2a1l,1242.3855,759.186,1.0,2707.0,583.0
hdac11,1204.64,751.86475,1.75,2450.75,583.0
mtf2,1241.2433333333302,759.336333333333,2.0,2416.0,583.0
mtf2,1237.468,758.028,1.6666666666666698,2004.66666666667,583.0
per2,1218.9253333333302,747.893,1.0,2520.6666666666697,583.0
rassf7,1214.0839999999996,746.4169999999997,1.0,2442.0,583.0
spen,1236.367,761.831,1.0,2238.0,583.0
tbx1,1238.323,763.201,1.0,1493.0,583.0
tmem260,1224.1016666666699,763.429333333333,1.0,2246.6666666666697,583.0
zbtb3,1220.095,748.6995,1.0,1841.0,583.0
zbtb3,1222.952,757.44475,1.0,2295.75,583.0
zeb1,1225.9476666666699,764.3960000000003,2.0,2771.333333333331,583.0
zic2,1213.30266666667,757.4810000000001,1.0,2753.333333333331,583.0
cnbp,1266.29066666667,1802.8139999999999,1.0,2348.3333333333303,584.0
ddx20,1257.779,1816.001,2.0,1288.0,584.0
dido1,1226.055,1812.9229999999998,2.0,2348.0,584.0
dnmt1,1246.24933333333,1823.9396666666696,2.0,2149.6666666666697,584.0
dpf2,1236.777,1837.406,2.0,1615.0,584.0
e2f1,1225.7676666666698,1812.776,2.0,2269.6666666666697,584.0
eloa,1272.9666666666699,1802.8270000000002,1.0,2869.666666666669,584.0
eloa,1219.3,1818.49366666667,2.0,2127.3333333333303,584.0
foxn2,1235.413,1837.993,1.0,1890.0,584.0
gtf2a1l,1249.728,1835.455,1.0,2917.666666666669,584.0
gtf2a1l,1223.7160000000001,1827.4489999999998,1.0,4094.0,584.0
hoxd1,1247.597,1822.575,2.0,2427.0,584.0
klhl29,1233.271,1830.47566666667,1.6666666666666698,2511.3333333333303,584.0
lrrc63,1264.517,1788.7433333333304,1.0,2340.3333333333303,584.0
med31,1236.968,1807.545,2.0,2323.3333333333303,584.0
mllt6,1215.62233333333,1815.233,2.0,2105.0,584.0
mnat1,1263.82966666667,1813.9660000000001,1.0,2915.0,584.0
mta1,1230.609,1808.656,2.0,2411.0,584.0
nsd1,1258.4189999999999,1815.21066666667,2.0,1640.66666666667,584.0
polr1a,1260.578,1844.7089999999998,1.0,2253.6666666666697,584.0
rbm14,1255.41875,1834.70575,2.0,3183.0,584.0
ring1,1225.0646666666698,1821.84433333333,1.33333333333333,2324.6666666666697,584.0
rnf38,1236.88,1801.40233333333,1.33333333333333,2446.3333333333303,584.0
rnf38,1216.055,1815.9229999999998,2.0,2694.0,584.0
rnf38,1236.121,1794.068,2.0,2338.3333333333303,584.0
sirt6,1259.055,1814.9229999999998,1.0,2965.0,584.0
ssrp1,1228.597,1807.575,1.0,1790.0,584.0
ubn1,1247.34566666667,1822.795,1.0,3762.0,584.0
zfp112,1225.315,1821.838,2.0,2558.0,584.0
zfp13,1247.09566666667,1803.4163333333304,2.0,1635.33333333333,584.0
zfp207,1241.4253333333302,1816.93133333333,2.0,2718.6666666666697,584.0
zfp207,1223.04975,1826.8235,1.75,3221.75,584.0
zfp445,1232.65625,1802.57425,1.75,2573.75,584.0
zfp445,1219.65625,1830.07425,2.0,2694.5,584.0
zhx1,1247.2723333333302,1807.32233333333,2.0,2508.6666666666697,584.0
zic2,1253.96933333333,1830.14766666667,1.0,2251.6666666666697,584.0
fake1,1229.64,1827.92833333333,2.0,1891.66666666667,584.0
fake14,1259.048,1816.3785,2.0,2878.0,584.0
fake17,1246.394,1806.516,2.0,1630.0,584.0
barhl1,1242.7160000000001,170.449,2.0,3599.0,585.0
evx1,1249.0839999999996,187.099666666667,2.0,1862.66666666667,585.0
nfat5,1243.62925,170.6855,1.0,2958.25,585.0
