gene,x,y,z,intensity,seeds
Mmgt1,1090.41378005655,1208.39248513567,1.07625087413181,4192.23840038577,4
Utp20,1184.88002009369,1146.65489651343,1.10127052100342,2182.07714553729,1
Prkdc,1141.63407332129,1195.02187864295,1.09142020040372,5158.19424709808,4
Ppp6r1,1203.85409157885,1182.51095214418,1.57926393100292,6220.33548598332,1
Ppp6r1,1125.34382025618,1117.49175161638,1.07855051238329,3479.80452994496,3
Smg5,1055.47502563057,1203.02055558751,1.07745283951004,3439.51829684815,4
Nfrkb,1129.82316443753,1084.70621289797,1.26936112912363,1658.17534762499,3
Galnt1,1167.68149626391,1094.7367659803,1.00724917724131,3415.74105425383,2
Acadm,1175.59265434017,1116.0522529981,1.11221085870846,1799.05751273057,1
Tmtc4,1090.0416036189,1143.37924114374,1.44044581463667,1768.57882803633,1
Avl9,1124.73592035284,1082.17764029568,1.10338972419799,3907.45145657422,1
Rlf,1113.40487355989,1130.03820313874,1.09552714148534,3319.76075146026,4
Rlf,1125.61402755633,1120.57344452531,1.08234065672388,2955.2668218535,3
Guf1,1135.61621208016,1139.84550618291,1.08803205116769,2316.28992498081,1
Clk2,1116.11377565879,1108.28749932378,1.08708607038503,4115.27921996945,4
Clk2,1081.21606693324,1153.00113584178,1.07146038392468,6321.04607212291,4
Clk2,1136.94106714262,1168.25798174614,1.08999718178518,5175.24148763923,4
Zranb3,1144.77389522577,1207.33158073953,1.06769611516764,4831.12232122901,4
Crtc1,1228.40184255763,1158.54498696591,1.07940584512544,3856.6755600976,3
Crtc1,1199.06423893821,1211.03105038898,1.50398014752019,1413.66917529639,2
Ptpn23,1184.00540156168,1154.09378625868,1.04735410215057,5409.01148543768,4
Kri1,1202.12188246883,1207.14828409526,1.12037933488062,2644.259698478,1
Wdr59,1058.39146222987,1222.25931542559,1.66082448625025,637.810214224668,1
Pcyt1b,1093.89651363284,1210.62837500623,1.03326269371323,3531.20343490409,4
Pcyt1b,1147.49524774537,1073.19616423026,1.07219533163788,3324.66786772324,3
Pcyt1b,1179.64329559539,1167.04564489595,1.06123891234947,3450.76656965048,3
Pcyt1b,1083.9788067377,1116.52482786287,1.08693222981465,3380.56310550098,3
Pcyt1b,1170.05495166328,1129.22034300809,1.06787483773754,2689.65912657926,3
Pcyt1b,1157.40862443229,1150.06229069595,0.998121794614031,3302.38378661017,4
Pcyt1b,1084.28118777289,1172.15767737814,1.08841686288287,3477.40707913581,3
Pcyt1b,1165.30534186079,1221.03450869678,1.10285650051243,3693.83445131816,3
Pcyt1b,1088.33420430591,1187.24725734222,1.07220356484433,5015.56275472934,3
Asb6,1162.63490484246,1170.72365935035,1.11204260333998,4932.0225692389,4
Asb6,1228.48760858913,1148.16916125305,1.22230412076623,3713.26971236606,4
Nom1,1162.00936479015,1192.95404343777,1.47702307221698,1919.96555075274,3
Nom1,1109.18460759218,1135.77472881922,1.16284466348911,3175.05771648765,4
Mfn1,1104.97498892708,1249.00387474687,1.17990970898292,1862.57131560084,4
Mfn1,1114.22921687007,1169.29781997376,1.19916185160656,2831.07539118455,4
Unc5c,1152.31433347412,1195.89362254926,1.07562294326487,4365.57603477872,1
Pelp1,1196.05662394104,1207.16346797268,1.05993960390347,4052.14089782421,3
Tcp11l2,1114.17555650919,1121.66186448796,1.05391732547096,5361.18701805359,4
Slc16a6,1143.65581828049,1154.75007008495,1.05378239685228,3342.84489103473,1
Anapc11,1208.26806966196,1157.26152972403,1.08146430863228,3658.70987605404,1
Gmppb,1130.09020887677,1123.91432293117,1.09632498093387,4174.43846265821,2
Dym,1133.23362058435,1089.61068680196,1.0627538940083,4870.95413061219,3
Mcat,1172.94736150559,1160.07136822415,1.0960765693813,2943.43463281537,1
Rnf38,1218.11701996368,1122.4680302585,1.03690509946114,3190.71460826014,3
Zfp422,1066.85316976766,1184.69792211274,1.10527969101848,2844.77304516244,4
Zfp422,1063.06134311819,1186.47096200685,1.33188576219482,1893.49177193596,3
Ppp2r3a,1123.44482273827,1201.61382287089,1.05853481265931,3110.69592384419,3
Ppp2r3a,1174.35849508057,1129.75011831407,1.24882700976301,3763.37079205012,4
Ppp2r3a,1156.73072024806,1234.86585226328,1.04251988786528,5722.3955307474,4
Pwp1,1136.78635878577,1124.32193291516,1.05475340185948,3885.21310719078,3
Sh3gl1,1052.9559381271,1227.07354722039,1.07942927836985,3827.94827771321,4
Stk3,1114.40055964836,1093.32313238855,1.06780227272902,3664.86333986887,4
Stk3,1134.41283812147,1181.61670225685,1.17547842656304,2769.33144921412,4
Aida,1145.7376183146,1112.4917650596,1.06483902926431,3130.27941603756,4
Aida,1197.47524085192,1174.81874792184,1.08517605236116,4895.69249697365,1
Aida,1130.35820564551,1123.88776268398,1.08614509118951,5408.16529353279,4
Aida,1203.82866336824,1115.27647245187,1.07831579985413,4329.61505971113,3
Myrip,1175.31276282689,1093.51945547683,1.08794722043853,2590.16491538336,3
Dsel,1200.82930298612,1116.18315713816,1.06095120318792,4041.16570310648,4
Dsel,1216.52283902583,1106.88595002684,1.06652619820115,3557.71529152721,3
Ikbkg,1088.96610805507,1107.78271201217,1.03356046885275,3847.78386739872,4
Cd164,1158.55139523581,1139.08941151968,1.05855802306963,5053.48875546059,3
Hcfc2,1134.67440391378,1178.66680987938,1.6455189662914,2622.68709316793,1
Egfem1,1152.80333551704,1122.2676606946,1.03610508765964,3678.5081360668,3
Car7,1180.67756057723,1210.71788541629,1.06239135105597,3664.08759992164,1
Car7,1056.76327200791,1210.12363359103,1.24465474093442,2944.77645917507,3
Asb1,1106.97731223211,1142.39900216776,1.10659723116493,3303.34675091811,3
Ppip5k2,1208.30051783105,1097.44423158035,1.05209543957342,3629.98459433598,3
Dscr3,1153.15296622645,1081.11764762666,1.05696349781348,4183.18165256034,4
Mief1,1152.7590552091,1175.34424045174,1.11976356185654,4415.48666865259,3
Slc17a6,1089.38301180623,1140.75081645663,1.04308358718242,2914.8424220336,4
Noa1,1138.9479375012,1105.41499389118,1.06437841734509,4572.82921456726,3
Zfp384,1181.14741392141,1181.23014855674,1.05509630622504,6047.06272769624,2
Zkscan6,1111.57352773912,1214.55205327697,1.0654089683054,1753.61261435135,4
B4galt4,1124.24232287036,1129.19899401764,1.07253484677931,5123.45248012778,4
Ppp2r3d,1194.64079543269,1131.36325029466,1.10086238508645,2554.57425368161,3
Ppp2r3d,1156.67442703709,1142.33298583058,1.04394802215965,3201.56256044776,1
Ppp2r3d,1184.64504146106,1123.25286523992,1.07649756736773,4015.51203052733,3
Rab3d,1135.42366293088,1223.26533679963,1.10282326264498,3944.85770330657,2
Usp29,1148.80090998633,1181.08012001662,1.03639461312736,1937.44291650467,2
Sdc2,1164.28736873079,1134.2989812411,1.08300526148368,4098.97698690238,4
Olfm3,1168.8660521311,1174.18516873928,1.13177314317759,4752.51679380943,3
Olfm3,1088.08524615177,1200.34235274832,1.39277530064047,2763.2276922898,3
Olfm3,1065.01539579,1237.3087881949,1.1863089720826,2581.16861392199,3
Olfm3,1084.69917629168,1204.89826870821,1.04735756372349,4843.44897771881,4
Pwwp2b,1168.35251513181,1110.29277404765,1.06363707153154,2533.27183985535,3
Creg1,1218.29237425675,1095.9556142131,1.02636956716404,4047.34524016582,4
Slc44a5,1077.71655777237,1127.8381634279,1.12011076060229,2427.03938147858,3
Slc44a5,1054.63642882827,1224.927845305,1.07598094456956,4560.48993876942,4
Slc44a5,1104.26735520909,1220.21479878328,1.02368783079407,4909.98278365795,3
Slc44a5,1158.72784264388,1158.00614380348,1.03605084567955,5320.66788581059,4
Slc44a5,1130.36465200333,1071.56932795479,1.07572404629013,3909.12900823348,3
Slc44a5,1117.01828967851,1173.59803735916,1.20491250419427,4687.6349936548,4
Slc44a5,1067.3448887079,1209.57046617022,1.10363465315463,3901.45865341375,3
Slc44a5,1102.67874533467,1251.95411773618,1.14558417051197,3150.64159310274,3
Nyap1,1159.02993987585,1135.2412253109,1.22808267067214,3806.84029948785,4
Nyap1,1097.84950182206,1134.15545527338,1.0916120369694,4031.77792827663,4
Nyap1,1184.03142258162,1201.82171206504,1.92570438745819,699.360928235802,1
Nyap1,1063.65123003937,1137.73195091207,1.07825610363499,2785.39638259917,1
Prss23,1110.33347168408,1119.48481642463,1.10973213684228,2576.02745416809,3
Scfd2,1172.12002867316,1222.54724335875,1.0473273162585,3342.61861834218,3
Ttc37,1074.31144789469,1242.67880490731,1.07296308076809,2492.67792648515,3
Ttc37,1203.16651221031,1105.94649295078,1.20090109535182,2061.57569452954,3
Ttc37,1190.81418351834,1204.19203783922,1.36068804814631,1830.37838051143,3
Ttc37,1135.46095200495,1177.93700383643,1.11844513044373,3947.82677634303,1
Dock7,1207.55538927681,1131.99753890374,1.07934642936477,3446.0278113623,3
Tmem178b,1097.33210561365,1235.00208968491,1.32689664524557,2275.65311151664,3
Scyl3,1154.09941764485,1152.33951922954,1.0508122470362,4838.55354817349,3
Vrk3,1185.809491797,1192.33347157373,1.05706278754764,4656.7374134807,3
Ercc6,1162.60761897173,1133.87597456781,1.04885121392855,4082.06193239818,3
Pdik1l,1196.32711649177,1160.01283947743,1.04194693579816,3387.74297640472,3
Hipk2,1204.61092937217,1178.30457942332,1.49682347129508,1454.43514370909,2
Itgav,1196.5876056804,1206.74421990648,1.48827612817717,1858.41429020478,3
Itgav,1137.18339906668,1067.67912895603,1.13680148623345,3486.83761568029,1
Itgav,1128.79381257015,1213.07944791813,1.08788703906136,2642.51923295629,3
Pdk2,1074.5364260558,1157.66556397588,1.24103190928829,2054.03750102636,3
Nup107,1156.48403133017,1081.00443667272,1.27654864129394,3289.2610702262,3
Nup107,1061.25667303232,1230.81994949542,1.06559740234482,3116.39584903344,3
Nup107,1182.07759278536,1216.2493168288,1.17086289913463,2968.45902457053,3
Dpf2,1121.40865652496,1247.15582616909,1.02415364672698,2958.93200202365,3
Tbc1d13,1201.18930781618,1089.12301357116,1.08664113716883,4077.44321036172,3
Gpr108,1204.56005048854,1134.31902846988,1.00480711898028,2795.15435736973,2
Gpr108,1216.92111173703,1162.02136073709,1.03533739334159,3384.82657282601,2
Stx17,1132.84450922037,1205.79825469877,1.09247940830604,3687.18905295456,3
Acbd4,1153.15527781278,1183.97556927101,1.08912232915074,3863.38162069323,4
Acbd4,1084.67559408857,1192.94290888271,1.20879524774163,4128.59543371901,3
Acbd4,1128.90930323631,1246.49706811027,1.1099731225021,3601.74524485228,3
Acbd4,1080.90415552321,1228.48758886671,1.12591624522291,8154.12179736416,4
Acbd4,1115.01021513279,1210.80136830902,1.08788067243738,3228.27158522741,3
Acbd4,1150.30869140586,1229.00756003462,1.09254401412992,5060.42535004874,4
Dnm2,1060.86296530595,1148.90555074445,1.07740605144132,2800.00138460767,3
Atg7,1206.76245727114,1121.58318310076,1.11422206267035,3961.39188516198,3
Rassf5,1069.02919974215,1145.34963411365,1.02945535548439,2855.42851308094,3
Slc7a6,1177.83341090156,1142.7170144566,1.39667107087679,2599.49458069191,3
Zfp598,1169.14957369048,1170.5050917134,1.55714320288451,2096.84517821762,1
Rab3b,1165.16432222221,1231.75751364115,1.18189539571507,4133.74790480754,4
Lrfn4,1152.79919511163,1185.43700520787,1.25085852618071,2673.39560984883,3
Lrfn4,1203.66707564665,1182.70810027704,1.03724893467638,4778.90044148139,3
Specc1l,1092.3863129575,1205.73077144303,1.08915085873517,2503.53672973455,1
Lamb1,1222.1227971153,1173.60505887774,1.60568448877991,1671.09216020891,1
Lrch3,1090.84836495218,1238.77775274709,1.452599982691,2951.31843697727,3
Ankrd26,1116.49390825433,1239.22584591285,1.09154687646507,2881.63631697032,3
Ankrd26,1093.67117636004,1241.59485732836,1.20440833211409,2750.27200600018,3
Otud7a,1172.94582425635,1186.22791347283,1.12886056387258,3051.69992447626,3
Otud7a,1184.11189911102,1116.32689747588,1.08576748843312,2773.08747035631,3
Otud7a,1154.60383757134,1141.00336856795,1.05570055825164,5038.42467476736,4
Otud7a,1199.91707071225,1138.80000509539,1.35112048978947,1779.1825644555,2
Smyd4,1124.85890575464,1150.61390948748,1.06726272849498,3554.91880925709,3
Smyd4,1179.84884322528,1180.22303015689,1.08453659414957,5273.63695606622,4
Tspan33,1184.17873888264,1202.20963874312,1.03387303064782,2447.7493398375,3
Nr2f6,1133.33787941412,1178.32271118862,1.099004234433,2407.94700298748,4
Nr2f6,1162.52287809431,1152.27461398777,1.08084446872727,3246.781005071,4
Nr2f6,1166.0564961662,1141.79494524892,1.35431533015298,1938.92911973938,3
Nbas,1174.37023517387,1188.4267262102,1.11179878472407,4918.75866320061,3
Nbas,1099.25127549603,1204.28481395331,1.04715277326162,5718.85927677569,1
D16ertd472e,1127.17249903484,1143.91282416843,1.104055214392,4838.36554785227,2
Cmpk2,1127.78949172875,1154.68014406598,1.04088974587357,3110.91640851722,4
Cmpk2,1072.95286347432,1227.54240625924,1.09048981246018,3715.13602895805,2
Dzip1l,1182.88787890594,1173.82165270829,1.15812847824362,6253.00906060673,1
Thtpa,1200.18934790976,1107.64224986696,1.20456751823327,2068.87096428519,4
Thtpa,1234.73853229661,1131.04542647191,1.81425257427841,1114.21934930321,1
Mlc1,1183.94956769464,1167.24334379806,1.1245648059911,1498.67203563896,1
Fat4,1155.06016781307,1132.42429938979,1.06050657634802,3757.99099683612,4
Cryz,1104.07794241949,1122.73700162512,1.27659227602971,4233.16875102372,4
Zfp182,1092.14327122409,1224.36016763435,1.08468502680931,3359.16316570524,4
Cdc73,1110.871030641,1206.15338597702,1.0785253944504,4161.06222407465,4
Cdc73,1095.35016786027,1227.05243717759,1.11518232393316,2994.95133535817,4
Wdtc1,1112.97815261124,1254.51543035134,1.12321758476614,2801.2235233914,1
Prcc,1117.81726647095,1225.01438914973,1.10533209135832,4855.16590731352,2
Zfp282,1231.07319177673,1142.76795834523,1.07285860943665,4118.87848001399,3
Siae,1153.70148171656,1238.8676354021,1.0188627453253,4327.19413197016,1
Sdccag8,1206.54253658263,1196.95152545708,1.08511323294084,2433.49470001204,4
Sdccag8,1181.72056559864,1179.99371312106,1.06325298747038,3460.64374066716,4
Tgfbr3,1185.90048958684,1148.29117374593,1.12534491794175,5018.38305349282,3
Tgfbr3,1190.43204130429,1153.93814839927,1.24197278461049,2894.27588365064,2
Phf13,1075.68582268277,1133.16093126296,1.0656869199165,4771.90501200311,3
Fndc1,1167.87561467588,1095.04310092348,1.04920807333695,4837.4970869603,2
Tnip2,1219.7253337591,1132.81314581534,1.04601407413174,4388.09380989147,4
Fam107a,1118.61749008616,1153.06585584901,1.08406665885012,3460.45921063584,4
Flot2,1088.36222350255,1212.42940059246,1.10341206144849,6549.2531782632,2
Inpp5e,1223.31251654335,1145.07568484246,1.0680248816164,3908.74805950648,3
Mon1b,1077.63295691914,1199.67788155528,1.10963593180121,4644.98613254421,3
Klf3,1157.35603723092,1171.79259968047,1.07186662048217,2449.9175652441,4
Klf3,1214.17126062142,1171.73165467287,1.37470323997274,3608.14077769213,3
Dyrk2,1169.22977837872,1087.09119588964,1.08099413904361,3896.21830789398,3
Dyrk2,1072.92134673948,1169.12474284595,1.06381635551354,5619.28382807595,3
Ighmbp2,1174.53174623816,1116.99690632032,1.33464100881917,1887.34727926954,2
Supv3l1,1125.09173078896,1232.56867187781,1.07603949539556,2967.49671310713,3
Pde9a,1221.21024577371,1128.32378899401,1.05342759058641,4402.74284418088,4
Spats2,1129.12019151793,1112.15261836565,1.08392581119911,3159.18987095899,4
Spats2,1147.89045500315,1109.46894316582,1.04972843285136,2849.97574319212,3
Fgd1,1094.60855093201,1219.5204460484,1.05171621316848,2807.66656536768,1
Wrap53,1116.86076144163,1188.38085486279,1.06341602095378,2808.07683984178,3
Nup155,1179.69766677608,1155.09022896937,1.07143715415318,3106.00187583521,3
Slc27a1,1136.35537385614,1191.89953993294,1.10832254900988,3521.86486268094,3
Kctd5,1105.64863419021,1228.55449778502,1.098229570303,6343.27432620458,3
Kctd5,1147.73586711378,1208.07046043083,1.06677455504973,3307.59325531763,3
Plekhb1,1162.34221419635,1180.97159286538,1.17162969859694,2955.14990668359,4
Epas1,1148.23026629045,1234.14389696187,1.58498134059884,1658.5675903094,1
Rasgrf2,1110.65419541206,1249.55739859643,1.04145005854026,2657.15776159604,3
Slc16a14,1170.96312412412,1162.86058958219,1.08664194752214,3772.14439701355,4
Slc16a14,1106.65388968523,1225.56109334369,1.22414666621748,3398.96645376515,2
Zfp362,1130.13790465254,1228.51377292018,1.33106884101236,3421.84213427596,3
Slc29a4,1164.77675173319,1200.65402949046,1.05052737914902,5514.10887189174,3
Spg11,1209.50035283065,1184.67250786732,1.08925254572754,3391.32664180417,4
Spg11,1230.91363423107,1125.23652294248,1.09452625507154,3913.46074256416,3
Fam184a,1150.21263253782,1167.63531333918,1.12344294657659,4457.76702049705,3
Clmp,1102.68511947996,1114.78917482063,1.29630523149836,3972.32314495716,3
Clmp,1046.40127708105,1204.13846535557,1.18911278914325,3394.44056167107,4
Trpv2,1109.20159958935,1211.01692442912,1.08838738116698,4001.70085519159,3
Trpv2,1173.92835911317,1224.30211987709,0.986599782529446,2559.75515306473,3
Klhl42,1107.45839613928,1246.64538581426,1.53944314111587,1735.12022578935,3
Aldh18a1,1143.24052748153,1192.80557483046,1.12217477718468,1566.30070312569,1
Aldh18a1,1164.31648355249,1185.61524300087,1.2307403956568,2404.58471289498,3
Nol10,1061.74557186192,1212.86630711551,1.16947615281324,3332.61199161414,4
Napepld,1126.4182874841,1246.78205421382,1.10142226778255,3751.63476491572,2
Dlg5,1079.13222797341,1168.44649102443,1.06916565358744,3217.56864476605,3
Repin1,1174.8198875436,1115.69762647162,1.10758174565797,4671.13913846197,4
Sh3d19,1107.3120650044,1098.1839588662,1.02640808035464,4993.73366401022,3
Fam185a,1127.68742206784,1219.37844877215,1.09876331152265,3525.80139390127,1
Parp11,1114.68038112098,1166.45798856995,1.09766307083254,5194.96156684108,4
Parp11,1078.85372041602,1192.80440880658,1.30150604320487,2880.56347799265,3
Ap5z1,1064.9118083506,1158.34450200157,1.07213609037561,2691.33338955927,3
Ofd1,1178.43609596053,1180.50551521049,1.25185655889693,3630.5879231497,3
Htr5a,1140.13507770496,1175.88748638767,1.09667583161219,3040.33958695792,4
Htr5a,1155.46039745089,1161.94950213511,1.00351355587846,2670.55485022918,3
Yif1a,1164.3455822783,1151.3074977644,1.06788794083158,5463.21430049806,4
Yif1a,1134.50276558181,1177.60890624518,1.07903792250543,2356.33010244433,1
Wdsub1,1174.02897420944,1113.9385065055,1.07511223558321,4600.42997655659,2
Ephx1,1065.48921869846,1223.72156208814,1.30277696676065,2930.19360585192,2
Pfkfb3,1110.91362021225,1219.3022916444,1.0814358839145,3264.58896175681,3
Pfkfb3,1104.57346737358,1147.35046891029,1.06964533457723,2580.74063130065,3
Pfkfb3,1177.85448530534,1224.32758957371,1.62878722660113,1044.51785627978,1
Cyb561a3,1173.85818533048,1146.91628299607,1.05211273613887,3132.98368376258,2
Tulp3,1143.08188168322,1149.31834048518,1.09677275848663,3199.06551653675,2
Snap29,1179.42778952447,1192.39989821798,1.0914783087899,4995.78985164385,4
Klhl20,1174.60797315037,1176.61375809595,1.06068609323279,2424.13439344994,1
Cdkn2aip,1132.75085662983,1183.71858801981,1.09823731729003,3529.93299850519,4
Mycl,1173.97143939946,1175.43609676168,1.09103147650454,6710.39612457344,2
Cdh13,1119.16210984523,1154.38611758579,1.04339938557037,4606.53602080614,4
Lrig1,1162.46598630251,1091.07686252858,1.05914583201157,4232.61397872198,4
Lrig1,1076.17072559633,1158.04501541215,1.05048236152142,3473.83594392595,4
Lrig1,1093.70928532711,1233.39811119395,1.08184443718125,5210.65900748627,4
Lrig1,1186.37062428357,1088.11717190332,1.08379864866407,4449.87127347796,4
Mynn,1087.46628042904,1237.4328685038,1.06870853927476,4604.60702693582,3
Dcp1b,1173.25134900794,1197.56259040056,1.09277013390266,5524.40329629735,3
Dcp1b,1068.05644733174,1203.82659773338,1.08533839082313,3720.60796477816,3
Zfp36l2,1169.76661602309,1169.96288541714,1.06446188931983,6350.56889393702,4
Zfp36l2,1098.03849869861,1198.80945554396,0.98474559140169,1232.98774509495,1
Rgmb,1154.44562656763,1176.76099354189,1.05580029199893,4941.1433561774,3
Chrm4,1201.34980004725,1172.33050157063,1.07744243816245,2663.74719809598,4
Nop9,1099.95160833469,1238.58981693381,1.08368728062314,3480.17440758271,3
Ulk4,1113.07575670522,1118.20743950039,1.12432053712397,3100.85351755418,3
Spred3,1218.97911117322,1140.88978718569,1.02828768911286,4428.36689088376,4
Esam,1163.27209383205,1200.64754362188,1.02165126025948,5106.6120734422,3
Ttc9,1187.8354716932,1164.42856827201,1.25257778484719,2107.78203632116,3
Ttc9,1161.59849387185,1191.52633498394,1.07662263380576,2763.99795923705,4
Ttc9,1129.5143101606,1162.93422471487,1.03073228091877,2302.79145430519,1
Gucy1a3,1075.36739149295,1219.05208701382,1.53484311034916,1716.71992363804,4
Gucy1a3,1165.77773412921,1155.29891835768,1.0552277583485,3970.88217882801,4
Gucy1a3,1108.31463624442,1232.78559058115,1.08692897657291,3148.99634721964,3
Pus1,1162.35610090156,1232.68644791319,1.3081000505877,2347.33944953827,4
Thada,1078.27836990753,1250.41034888621,1.24238122997528,3408.15820782269,3
Rrm1,1193.04721621574,1153.40716804787,1.22946247776713,1749.3718745115,3
Wee1,1162.1418057696,1156.67555601554,1.12323358961583,3502.4250327358,3
Atf5,1150.48606825591,1147.97049690756,1.3805344752157,2575.1594339791,3
Gpr176,1176.62389335005,1214.40278652843,1.02917835142768,4277.65106444215,3
Bcl2,1168.08186855749,1201.58649795046,1.52141828390591,2319.56814918655,2
Bcl2,1164.69729084483,1187.56136857696,1.03989339778769,2906.48680620038,3
Lamc1,1128.62800764368,1092.81378905848,1.01291982664681,3086.12855641012,4
Lamc1,1196.28135079559,1143.22178616276,1.23567339202203,2976.4673151537,3
Spryd4,1192.24025177237,1089.31021172811,1.08860600787599,3259.48446949438,3
Spryd4,1147.74542823108,1124.76789621614,1.09028301583454,3132.04493809878,3
Spryd4,1235.68805612612,1138.21129660971,1.09776429336479,7619.06704852735,3
Zfp319,1197.36291493795,1141.9506444384,1.14885406972888,3124.53362368016,4
Mlh1,1176.41447171754,1085.9784907478,1.13940006985661,2054.8053783251,1
Cep250,1211.92496000558,1089.33487800797,1.07813376372566,4356.4988484198,3
Srd5a1,1177.83617695834,1157.6590562407,1.03832506873616,3828.56695653217,4
Zfpm2,1125.09135202183,1131.04313921147,1.84856659256969,628.90971594285,1
Pold2,1180.71367821833,1174.13793027109,1.19837761866838,2950.97366595349,1
Slc46a1,1112.88514363435,1144.82567572685,1.06511452985834,3593.10377043614,4
Slc46a1,1145.44535379388,1096.51456728534,1.06313441778225,6621.30553058353,4
Adamts10,1204.41353895357,1178.89147791578,1.10367063882561,4881.78862703434,2
Adamts10,1131.76456183836,1169.62955090002,1.03424883060384,4175.74177823502,4
Tmem86a,1234.05174398528,1146.65719948628,1.13700168521886,3629.52498744728,2
Zkscan16,1101.70774941935,1216.72031828232,1.26983938403542,2620.83735041935,3
Crhbp,1184.45017092204,1188.83025572658,1.05653745546371,4076.62692300755,3
Lmf2,1154.20153597675,1152.53751851376,1.01870736008373,2916.70241970932,3
Poli,1177.45287779702,1122.01023980243,1.08708921182735,2742.45712048927,2
Prex2,1145.5324602579,1160.93855213539,1.06539477280617,2465.41798271324,3
Prex2,1183.94879606293,1182.43544784661,1.80432969058783,1108.09819270747,3
Sympk,1142.22035831373,1170.77887105158,1.0673228549615,2739.37408951887,3
Zfp646,1151.90917510823,1138.05980827646,1.00528616509479,2457.73049818104,3
Pus7l,1212.18750587774,1136.60184012856,1.1071640904751,4076.63259325014,3
Pus7l,1131.87298395892,1172.51354552846,1.0769498599217,3246.50707611206,3
Ficd,1130.70555927709,1181.68089707697,1.43240746861857,1892.69560485495,2
Pcdh15,1071.29118508895,1139.57437258052,1.39825961237006,1227.81046818204,3
Tmem143,1198.87955951018,1171.02322405426,1.09570471287711,4817.99633311175,3
Kctd7,1225.49277288719,1126.42707635631,1.08718646775332,4219.95664276784,4
Kctd7,1077.25245806704,1226.02187665834,1.04591366159873,3559.2653489519,3
Kctd7,1188.23649918811,1196.66736967294,1.05621513716291,4034.61726098475,3
Apex2,1084.87572384997,1239.20405446453,1.05494597223778,2958.6629195008,3
Ndst2,1211.45033940341,1100.29524954572,1.0737001793747,4480.41673534932,4
C2cd4c,1063.29620256904,1238.9664984543,1.31618492643687,2345.98830601608,3
Exo5,1144.97728798866,1232.98598791955,1.16094315943516,1856.30750015534,2
Pars2,1101.11257762919,1207.54620863326,1.02874278581093,4349.0320603973,3
Ccdc120,1137.68085606122,1170.02724883096,1.08104512217824,3757.28364630844,3
Ptpn4,1151.06790186279,1086.11177834109,1.08500005446521,2348.72168410027,3
Itpkc,1197.13483171874,1198.90788287071,1.08615707049927,4222.03340141281,1
Foxo1,1145.09181355601,1150.5838566463,1.29514415664912,2348.04974105964,3
Foxo1,1113.29843529034,1220.74009286225,1.07089558177037,2490.53924944823,3
Mad1l1,1141.64915323444,1185.68080623337,1.04179101604805,3368.65588150542,4
Socs6,1157.9419753861,1149.85787812573,1.0038095223307,4670.11887267609,4
Gas1,1095.59520219749,1157.16126519616,1.04321572768658,3599.00220654278,3
Trabd,1104.04842848099,1149.81629559303,1.05166434713991,3767.15164729215,4
Zbtb8a,1112.70926539427,1233.35373844765,1.09664017755939,3415.3787143246,1
Slc25a15,1170.72339482292,1119.02680073139,1.07045430975756,3113.28506454906,1
Slc25a53,1175.31975637381,1206.04513502199,1.56138729298647,2985.59348598283,2
Igf1,1204.82528303632,1191.16385463767,1.07571784027793,4452.7764885537,4
Igf1,1129.63094820295,1172.06834500924,1.13438525402864,2643.1310511684,3
Igf1,1178.715608614,1170.70155140356,1.04765018076649,4264.63139603679,3
Igf1,1180.64181507834,1185.32747664383,1.07732517408185,4173.55876384548,3
Nfkb1,1162.7561092362,1221.48225792164,1.07184135437175,2331.65253358002,4
Irf9,1140.72493714401,1241.64108354489,1.85951651331087,659.969904288428,1
Uhrf1bp1,1103.99372439031,1139.77327263533,1.82720843542962,1547.32100959836,1
Tango6,1117.84348644278,1102.11869580454,1.12245248095067,3723.62691671457,1
Syt10,1103.08657857684,1108.43952682929,1.07372117727399,3498.70391867285,4
Zfp94,1204.64303752051,1105.37477591282,1.02785969753553,3239.52555793966,3
Zfp94,1115.56103843787,1095.4259363785,1.08063704148758,3437.81155221682,3
Zfp94,1182.19478703918,1221.80796219995,1.19187279133527,1806.99286326488,2
Zfp94,1114.28104912118,1172.97785281108,1.0780689978369,5414.29632440166,4
Zfp94,1166.19729369598,1172.63350050471,1.07532376648691,3592.75883124862,1
Zfp94,1122.39355091501,1123.88196438154,1.39983746541859,1599.86588329344,4
Zfp94,1187.96859927621,1155.73340160937,1.15284887869597,1883.99895089439,4
Zfp94,1177.06390406987,1134.21682377593,1.1165164719659,4129.69510200287,4
Zfp94,1180.16520314369,1129.29662228402,1.29876847648136,2224.20761756837,4
Zfp94,1153.94971610622,1156.14685366852,1.24135503508802,2113.08052628753,3
Zfp94,1173.74750683941,1160.93938446147,1.39629145905985,1485.49361305537,3
Zfp94,1126.68867350694,1127.87578112332,1.59541227621005,1806.08205054295,3
Rccd1,1168.55836708008,1139.15276049317,1.08146081339913,3335.67565403762,3
Zfp575,1158.06047467882,1165.49516481518,1.29709761320609,1427.53007706265,1
St3gal4,1218.28249938704,1178.31000254102,1.07295098263675,3573.73627295129,1
Pgm1,1122.8691670537,1081.36289704124,1.05631121971361,6775.18945527049,1
Bahcc1,1107.60357474241,1205.83048451205,1.89474275983453,1204.2341165714,1
Notch1,1089.29951580012,1212.16860327813,1.05396459821961,3237.80547228596,4
