gene,x,y,z,intensity,seeds
Cbs,1094.53437989936,783.577759143274,1.09173945421919,4134.6399383501,1
Zfhx3,1227.32147268073,703.493186767003,1.05987105427134,1491.74013061664,1
Unc5d,1115.01714027211,761.978477572051,1.24817981533016,4146.14421116421,3
Pigl,1211.73440141252,761.327747769496,1.5021476421967,2065.36376640987,3
Tbc1d8b,1194.30541376836,761.649300732025,1.04082780156162,2436.25105558556,1
Rftn2,1172.68980393604,734.125134619628,1.07590330841409,3907.50100036898,3
Rftn2,1142.12581473327,759.38169444198,1.26871450685945,3448.91444809769,2
Casp2,1103.10701559298,793.848739801938,1.8211731103572,1090.21385668417,3
Casp2,1234.82205448125,773.144625425083,1.09820853558697,2175.54634779273,4
Casp2,1188.88417205175,739.869073338945,1.15936516314063,4025.77485366616,4
Casp2,1161.46569471792,808.887145834714,1.04307034416465,4209.10785351843,2
Casp2,1100.15926768469,767.194331315475,1.12664649826386,3174.09868507917,4
Casp2,1217.51946941577,754.645566949288,1.13622005871684,4303.46693596598,4
Casp2,1130.14555925532,755.708847373085,1.07856985707962,3200.70078366918,3
Casp2,1194.53292698527,735.156831992774,1.12596577358764,6030.05520244434,3
Mtmr10,1072.44526596043,714.885604904037,1.09492117683524,3879.67617283651,2
Mdc1,1154.7157750579,746.274678580578,1.0432168254931,3389.6422011166,3
Nfatc2ip,1117.54557742971,792.402617455912,1.24793452815456,4545.94380416133,3
Slc8a3,1182.70240167193,783.320529710338,1.06061697108589,3465.81880017809,2
Agt,1134.54613469455,750.588331422861,1.20393518483814,3523.00286657741,3
Fuz,1203.89826194582,680.098581520536,1.02167485772734,4568.45524433808,4
Blm,1241.14985062075,767.035161491414,1.05947005228972,4086.59798878208,3
Arap3,1088.09374453665,771.816562140228,1.04915908719097,4859.65563988,1
Pycard,1199.887508046,739.368113355578,1.08842277892717,3236.2363937352,3
Shd,1204.0371640119,800.685956676856,1.05600783407522,3435.03864794153,4
Shd,1121.36164083993,787.721081976499,1.11518289228695,5267.34752395415,4
Shd,1231.45256028852,730.2581139335,1.11553704963084,4403.14213171742,2
Mb21d1,1138.24017587993,781.736133593153,1.25504032949621,3025.87594843834,4
Cpxm1,1063.80120334233,728.791372911242,1.12392667527778,2178.60183355867,1
Cpxm1,1094.67212237611,732.037938552698,1.33825139997416,2475.10814543967,3
Mtr,1210.56453997423,758.477664895061,1.04570825190689,3714.07737105504,4
Mtr,1218.3672081048,737.009060379304,1.02963135349101,2564.52436988267,2
Parp12,1172.37964980443,730.151970067789,1.10376785120928,2411.22319011011,2
S1pr5,1162.55970246229,766.244481719083,1.33765464665476,2506.28770386903,3
Wdr89,1195.3442682324,812.470953408854,1.08168692839973,3000.08973187842,1
Khnyn,1075.70761052148,709.124004554279,1.10956584764548,2172.02715577699,2
Catsper2,1135.3550143323,740.72523189415,1.14102976510401,2386.36672714245,1
Casz1,1216.17155129891,717.683161672614,1.34471533627135,1951.42482229578,3
Zfp438,1144.59421000545,742.752131078972,1.07841370339484,4341.18773755084,3
Wdr76,1194.9153440061,725.625343335645,1.09188775646776,4392.98701761812,3
Trim45,1178.62660239235,747.443488922932,1.07427494188376,3208.29566644514,3
Ccnf,1216.90857019487,807.23242915173,1.08869934291141,4599.41281251273,3
Ackr2,1187.48203795575,805.791532193402,1.08129811096625,3074.50587675729,1
Gabrg3,1218.12713113279,785.529947601891,1.02156783251904,4367.48197247605,4
Gabrg3,1077.35396426768,708.183129523897,1.09178996630736,2620.05754245909,3
Gabrg3,1195.0363461357,722.563072289321,1.08251602586383,5266.66368753378,3
Gabrg3,1213.36954626096,725.227400462534,1.09517794771713,3992.09249032263,4
Gabrg3,1206.45242629203,708.120794547543,1.00167947101002,3596.12342731208,3
Gabrg3,1091.36034401246,765.819125130765,1.05791790226646,4145.39970638552,3
Gabrg3,1207.50444614748,809.760062564199,1.07199285355356,4683.501951527,3
Gabrg3,1184.93277526234,741.184839757132,1.06453241218397,4006.80290319219,3
Gabrg3,1193.79961409965,711.796458177113,1.10869199699695,2437.97249870888,2
Gabrg3,1218.3099054458,723.611552097919,1.04852860262617,3696.1948005407,4
Cdh20,1088.7700126861,774.166161207536,1.66889380576245,621.500196072229,3
Lima1,1179.35907286346,692.636777409954,1.07093755508066,4134.2688459284,4
Lima1,1096.82792557335,769.455265197621,1.05292390524406,4381.22407768706,4
Mcm2,1128.43017242073,779.937940665131,1.1399147761953,3572.39608316584,2
Mcm2,1243.13764409398,763.078065398631,1.15271151408132,1395.47828405074,2
Glra2,1066.77987458787,733.798206864417,1.14751157816791,2478.33337338539,1
Trhr,1216.16150675659,768.554733001454,1.10392976160015,5878.64912647151,4
Trhr,1166.27805919639,787.627144950429,1.06994979654292,3751.76220014731,3
Trhr,1185.82319457242,790.285344238603,1.06381157985088,4217.40014813259,4
Trhr,1235.77743374919,772.927583634559,1.08764259964559,3923.85710863234,4
Deptor,1127.56194895,780.240969355351,1.06545739708034,3323.36212937386,3
Ghdc,1085.38753053346,699.338260765866,1.09890427001858,2681.33390130021,3
Sema3b,1213.71891020642,692.078564896877,1.08724125089829,4060.02001723863,2
Ccdc62,1189.80054517087,743.46886580423,1.62195332397102,1299.76224645407,3
Slco2b1,1111.4796913322,772.141689129466,1.07802119052057,3906.05911524089,1
Pced1b,1183.3361003348,741.831523112742,1.13189309593267,3837.74520712164,4
Pced1b,1080.05089285757,766.624195549997,1.08849117607002,2538.86007955865,1
Pced1b,1110.82025855046,797.764274347826,1.07034387789169,5090.37008815489,2
Gramd3,1234.59824001469,756.106875135769,1.1792588283885,4849.2334430247,2
Ces5a,1153.9459394554,754.194792363644,1.21387497111661,3002.04338383473,4
Fam46a,1132.4721103338,707.772735999703,1.07253278350393,1882.33909753807,3
Fam46a,1155.07141230373,695.630130157423,1.05604026070567,2374.07500679572,3
Crybg3,1090.18005125958,788.482836953124,1.15041037894379,3069.1736307986,2
Sox18,1191.11712087033,693.086903582926,1.0911318839939,3749.61576426986,3
Maml2,1216.16540657669,744.943348546052,1.47451689829095,2269.96716923601,4
Maml2,1192.87010771625,745.678065419661,1.07913057993573,3091.40527924627,1
Lrrc8b,1173.09634026769,748.450390531959,1.24275832429638,2124.90004366245,3
Lrrc8b,1147.93651666836,771.230972601306,1.05572837090517,3062.03245214223,3
Lrrc8b,1123.47270816822,797.672924338243,1.08585979705231,3438.15638727908,2
Lrrc8b,1104.79632568329,773.284727840384,1.29049490085395,1466.62707176679,3
Lrrc8b,1125.26094244246,754.254973360496,1.0709349051069,2612.76663106197,3
Shmt1,1207.7452862382,721.924545243806,1.10924680418226,2895.63543078207,3
Cd14,1154.29806708171,775.586132908238,1.0295749116097,3273.98524302693,1
Sema5b,1236.41862146615,783.478574107148,1.07995716002903,3151.589397647,2
Ldoc1,1080.35637254133,770.954405107903,1.07622224142292,5887.87183448645,4
Eln,1149.00031377979,746.350993429509,1.07049885831965,2056.49270221009,3
Relt,1129.96444281979,770.01259078138,1.4936447796893,1734.88841034678,4
Rai14,1122.39644614495,781.688983376408,1.69744033635065,738.937934029318,3
Fbln1,1101.4733180677,793.645318744792,1.08678487196123,4013.29750507492,4
Cldn1,1226.78201061119,705.56209756804,1.26197860645922,2805.5869780405,4
Ltbp3,1239.52578361263,735.634061929498,1.08218223294913,3198.8809284109,2
Lcp1,1239.24237264626,760.767589965223,1.21560443891812,1703.57436338947,2
E2f1,1217.11138748055,708.750798833092,1.03038548663729,3175.89703462238,4
E2f1,1209.05584395819,708.69099106785,1.14780735800437,2176.98468605596,4
Eno4,1179.30911431367,697.030215301304,1.06716326315693,4452.49881068813,4
Cenpe,1164.80594813316,695.111615839594,1.09221829701709,3651.31318194263,2
Cenpe,1203.42939430298,791.168710874825,1.16495058407279,2656.8837914219,3
Fgf16,1154.09102728434,776.2679223683,1.17769014584928,1729.38446911594,3
Ifi35,1238.63144795428,767.703869280376,1.03911395040346,4276.90659680347,4
C3ar1,1103.42339745509,798.241376696576,1.06005236089922,4029.84737660671,4
Clspn,1143.77738907469,783.603058785345,1.07495016827617,3698.68483138345,3
Sgsh,1240.62645014034,735.96929371625,1.08497986490842,4741.24314913855,3
Fancb,1177.08358424736,721.907656907871,1.15509043948058,4058.44283112022,3
Alk,1140.68666638928,764.929007178548,1.19629107774828,3155.40909215013,3
Serping1,1232.41438927654,702.302590741572,1.72009476652703,1207.14764496548,1
Cdh24,1197.99003730589,774.24683054437,1.07829927834149,2204.1468094502,1
Cdh24,1143.35355325145,744.757271383877,1.09859857148864,4095.50201027327,4
Cdh24,1236.57427573475,783.427515607499,1.08452321403936,4001.91091910475,4
P2ry13,1234.77751815146,762.029466840863,1.3228838553102,2374.59779808469,3
Tmem241,1184.64435721621,734.006866526438,1.21196096025435,3066.98682927877,4
Gpr68,1166.12777077128,742.091041369326,1.82359779514219,465.698465355587,1
Gpr68,1229.38055186517,714.815948011256,1.25758985176046,3106.94404895563,3
Frem2,1159.00022852351,732.225122403975,1.01119123647248,3462.2034082323,1
Adamts8,1099.1316806577,780.70785797656,1.22155442431848,2857.87829024434,3
Nphs1,1103.72692118526,774.930983311777,1.07135397196012,2925.34678501879,2
Nphs1,1187.00665426072,737.545443365562,1.18144795118987,2231.3997722048,2
Tacr2,1211.1215090678,687.533194110725,1.06818367728363,4019.90307229188,4
Tacr2,1126.06174848666,751.368387733921,1.10986376301945,4076.6519149121,1
Ppp1r3g,1094.02123245975,708.185579027524,1.55688498675253,580.551581796474,1
Nr2e1,1144.91114761664,774.084363722139,1.11565836875484,677.770286776199,1
Ccdc125,1149.14281776632,762.025038048858,1.18507133381527,2934.62545155574,3
Has1,1087.88497465133,763.353373764803,1.48008540353525,490.528088258797,1
Mroh7,1189.74142680062,748.346343873415,1.07154539836477,2949.9801635723,4
Mroh7,1154.47894370358,691.450326786664,1.04253942179684,3748.95812940508,4
Mroh7,1166.3601821172,786.3181663721,1.09398403000741,3750.13343308657,4
Mroh7,1163.47262380853,771.098270205754,1.32460161706879,2112.20826195321,3
Lrrc2,1132.00211845333,768.281803358697,1.16382293974243,2990.73645368661,4
Umodl1,1140.56307388709,785.513145155895,1.22427164714583,3609.16720803599,3
Ptpn6,1195.34813925393,682.467289004667,1.05224706127503,3944.75650399319,3
Ptpn6,1220.37036282144,762.208820596078,1.09336478521623,2903.28999343846,3
Ptpn6,1126.85269296405,760.088779739877,1.5814094610494,996.978837399958,1
Zfp217,1066.52207768247,735.428709968123,1.22987658249554,2823.37545993563,3
Dlec1,1091.76872496992,794.721131761834,1.41372541728892,1717.44651648796,3
Mroh8,1143.9356653428,761.199099402065,1.1048899166661,6325.07128980641,2
Mroh8,1082.41819703303,761.95919674132,1.07764544206089,4557.65346743833,3
Mroh8,1132.19874076437,758.015300812414,1.47032118452032,1655.55068310233,3
Xkr8,1154.19641272875,759.654012081292,1.05721828671304,2693.20811195481,1
Dsg2,1181.12696236561,756.858157558734,1.131753501434,2646.52889692214,2
Trim65,1217.48233617271,732.92080421896,1.13179445386512,1920.62665813602,4
Hebp2,1158.55700464646,757.900302305839,1.04731185466288,7207.72296136241,1
Dnaaf1,1147.07436962127,797.029498939453,1.07313251926594,3497.6545597406,3
Sh3tc2,1097.47909884977,710.398103113921,1.1084309220938,1957.0074589104,3
Gpr84,1088.30502901056,791.322392191122,1.0419257809131,4681.6691392508,3
Alox8,1126.45291872311,765.001824766756,1.13405285638972,1571.53426927329,3
Stag3,1223.31341773518,749.214512825369,1.12015266286772,3690.84150182393,4
Cdr2,1075.44890094321,766.891270917834,1.72806687546403,414.536959488444,1
Ttll13,1215.27532919725,759.713302390334,1.24619274484251,2364.57618811401,4
Ttll13,1093.49323179871,709.338315644524,1.19661733125824,1491.63066921794,3
Ttll13,1163.73930567543,740.224151837144,1.10670648649266,3956.02107484514,3
Ttll13,1194.9800993938,675.194079808196,1.07235505038882,4007.3989262593,4
Tcf7l1,1135.42149075881,777.202152112599,1.07919761227432,3395.16882722751,4
Ptprc,1185.56831783108,758.686974917543,1.08384343630897,3841.68968198166,3
Mroh2a,1229.75175921108,754.995374046367,1.16881133314258,4200.28094732426,2
Mfsd7c,1207.60233158578,709.006908621641,1.26025797048609,2046.45913983141,3
Fhod1,1117.68918279841,751.265420316445,1.25727512822316,2411.81149844206,3
Kcng4,1158.91828074095,778.337799281743,1.07196478622934,2376.2325489079,1
P2ry1,1166.3683240499,790.822339226633,1.06199419354374,3274.41457814423,3
Ggta1,1169.18302367428,815.203210496964,1.08001575012747,2461.68456407314,4
Ggta1,1238.94343995826,718.483334896599,1.07861540901603,2317.87887762758,3
Cyb5rl,1171.79264944999,715.233840709531,1.09613874011239,2331.55972001297,3
Prickle3,1146.80567294592,735.214609325825,1.04485405948871,4523.09023223822,1
Slc2a5,1174.84502852129,735.0223467706,1.26262984891554,3613.53632197162,3
Mmel1,1218.07125543379,804.523687605525,1.07020477874776,3560.85328147712,4
Mmel1,1175.09850672231,756.254347666103,1.06764494935164,3477.23415377094,4
Nanos2,1115.46542880298,798.088459552201,1.2888222522334,3303.13022081229,4
Msln,1168.99554006866,694.656678731903,1.07912277629498,3902.70230668855,3
Slc52a3,1194.8662261344,709.447950715187,0.949443641665016,2731.32395795687,1
Csf3r,1217.83941581342,752.607869160971,1.1108948566014,2438.83895607284,3
Nfkb2,1212.62502770815,686.041859343281,1.07484309316998,4497.62855979831,4
Veph1,1164.53846950347,687.040736884992,1.0360595688029,2482.74013466887,2
Mycbpap,1212.25527517119,811.901215791264,1.05028899653678,3594.63104545672,3
Kif19a,1218.52256647712,724.37958304651,1.10420695903579,3113.91933829058,1
Mypn,1212.48666833907,797.969013594923,1.33164920827909,2841.90511914679,3
Scarf2,1119.20654002723,788.083069643331,1.23110174375036,3589.09285949417,3
Txlnb,1097.31016347729,761.202247078109,1.05022245439694,3737.52267677554,2
Gbp5,1078.83456959888,700.525728884906,1.06330407822917,3325.99027979567,3
Bfsp2,1239.62348955011,764.096113780699,1.10820413602792,2880.04267690072,3
Aldh8a1,1221.91908572561,749.531208007516,1.06184917432521,5363.4114906015,2
Slc6a19,1208.15150753722,740.910879347311,1.06738082955523,3201.56930624717,2
Bmf,1176.10963091095,782.701635486615,1.06931185644553,4448.5291119155,4
Bmf,1211.06663880867,753.602387142698,1.09848320756935,4294.04308250257,4
Bmf,1162.53294886031,757.529852543898,1.34369072808102,1500.57414851745,3
Oit3,1220.60135184111,703.853603512615,1.29989372464923,2940.32337810001,3
Gli1,1069.4835929165,712.807892618328,1.25391220571573,2460.70087733754,3
Plekhg4,1111.16240212135,691.696979533385,1.07976115621089,4596.21255406034,3
Mfap4,1217.39910499061,729.145024058766,1.05618614197902,3270.63018302836,3
Mfap4,1080.58052867804,762.276500818283,1.07144711235494,2920.02451958592,4
Mfap4,1165.35812521954,729.555395801037,1.0645173898723,4161.77600848679,3
Stk32b,1127.82424699395,758.635250300884,1.21838992810401,2740.10534483079,3
Stk32b,1093.87184260711,780.072590454976,1.04157896072276,2671.00839817549,4
Stk32b,1077.10905037398,694.996414789755,1.07064702968279,2597.69664886043,3
Stk32b,1108.60124509818,788.712823765985,1.10473217105522,4250.45286597524,4
Pabpc6,1101.90995648218,762.253666040207,1.10879335908999,3505.98557287822,2
Oacyl,1173.3320752141,738.363921140167,1.33480502957091,2733.57881857865,3
Hepacam2,1164.71183422286,695.090083605329,1.11643678280692,2166.85265164673,2
Psd4,1183.40129278364,797.295897576449,1.12300657208477,7371.22939271197,3
Neil2,1172.56374061444,715.232885423279,1.0969125303466,2850.92424007912,1
Tekt4,1089.72927819874,767.875903559335,1.11596463443134,2265.07554628973,3
Accsl,1084.72400247045,710.892452040514,1.06131264940933,2133.91044537624,3
Pkn3,1166.24140121803,825.281717819102,1.0810085187396,5614.54602970366,2
Erv3,1150.4590867298,720.090989694668,1.27244173205375,2507.7151212629,3
Mlph,1094.43843158702,782.828959764749,1.38945091783194,1090.69340107647,1
Hephl1,1231.04625431204,702.409353235866,1.22004520888711,2648.61454411134,1
Kbtbd12,1097.5470968369,760.604275957,1.08417364318456,4885.89833144099,2
Hoxa7,1183.55361900673,740.863140198493,1.09600991267127,5227.07279717182,3
Hoxa7,1155.14201969212,821.045852888302,1.03436105868856,5034.875148062,4
Hoxa7,1100.14039095357,768.161665368377,1.22499293119794,3143.96561243729,4
Hoxa7,1075.26395826098,767.68658778145,1.07802529277149,4055.17168942925,4
Hoxa7,1239.8235442632,766.828815066338,1.08604582532597,4395.00532073913,1
Hoxa7,1204.51449432054,780.479495159664,1.28839028799987,2610.60648338421,3
Hoxa7,1240.02544593989,735.056211365806,1.16445791856346,4326.30007631841,3
Hoxa7,1201.73875767511,745.341434039571,1.25185983814906,4320.87006772792,4
Hoxa7,1219.8816494512,744.703079039623,1.23741590281464,1296.97178482211,3
Hoxa7,1156.58458897352,769.26509088173,1.07329461783279,7595.77180858849,4
Hoxa7,1179.69618806391,765.408953394017,1.15141462984167,4558.17256516126,4
Hoxa7,1170.56052306587,749.411682604048,1.35537829617029,2258.93536422092,4
Hoxa7,1206.62555224286,740.917371942901,1.22135769524475,2177.9937939241,4
Hoxa7,1232.68663420959,761.627381567665,1.3169373848469,2945.23753437582,3
Hoxa7,1199.70428099989,737.12454579738,1.07421807193711,5741.58778000593,4
Hoxa7,1142.54564418125,759.236171748055,1.03518971379222,6609.28228301119,3
Hoxa7,1185.2683871786,738.25544980724,1.44169168536542,3105.07243056197,4
Hoxa7,1176.62944478196,749.672494185853,1.1040432498114,3451.91655305561,4
Hoxa7,1216.74658932641,738.231492461489,1.23101783189312,2667.86852457861,4
Hoxa7,1178.93690941866,737.630062815758,1.35043221264321,2470.64306732745,4
Hoxa7,1166.44391686338,755.270386074459,1.06556065995711,3472.91757317029,4
Hoxa7,1205.84821323559,776.037384553577,1.02786470806664,4153.14168327972,4
Hoxa7,1215.43426894625,761.519044555139,1.08929081985966,2997.51663730502,1
Hoxa7,1225.21440785215,748.028030206875,1.44292109075848,1200.2912436417,2
Hoxa7,1241.8751392176,729.79097630399,1.03975816091579,3814.93542296697,1
Hoxa7,1130.78025686055,752.960396933323,1.1354028109152,3102.92213492039,1
Hoxa7,1213.33581458939,743.73598018068,1.12134327931102,4391.25316539284,4
Hoxa7,1205.41529853815,734.516686045426,1.10688308463875,3260.24417172074,3
Hoxa7,1183.36168145266,733.350973394223,1.416749141265,2046.7736591133,2
Hoxa7,1224.85356495199,748.441486235414,1.98681627588523,410.306524811424,1
Hoxa7,1177.45829675966,739.72265354,1.12539756247043,3212.93066819911,3
Sox3,1180.25853757662,808.894355107657,1.02374865601281,4489.56514131079,4
Irx5,1067.41388776729,714.332500693442,1.06646254328448,4590.05759458525,3
Irgc1,1125.00906301454,781.079457669333,1.13288892200746,2687.68335397125,1
Irgc1,1090.01960539202,721.78026956641,1.10964987448046,2621.24263270563,3
Pik3c2g,1187.75087502192,748.121058593407,1.12294714607956,2141.32945596577,1
Scn10a,1181.57750642575,754.212993730995,1.07691313386492,3796.29585356716,3
Agtr2,1066.58632439848,719.593139394664,1.6598241439263,1749.80545761947,1
Pax3,1151.13461604711,774.104550693379,0.996027019886344,4305.69293932848,1
4921509o07rik,1094.45180470088,787.377023095804,1.51631736435187,1316.21316511383,3
Wdr93,1140.81871347494,732.920038283383,1.07480748798751,2280.81820153561,2
Pla2g2d,1224.39590811994,693.814854466407,1.11674908408588,2646.47985914613,3
Endou,1087.2593630899,739.857438016901,1.08986609927234,3742.52001808743,3
Vil1,1073.0030398167,732.617562100354,1.07221265375446,3229.59264764185,4
Vil1,1118.67091729828,743.353503634555,1.0738384201951,3017.57504825889,3
Vil1,1090.24220357456,736.869344526199,1.0768148525272,2875.99050871342,3
Angpt4,1206.42509634404,722.185195412367,1.83390339534739,1297.6785924622,1
Orc1,1221.3170982924,781.81746123201,1.06550964751441,3080.54921586624,3
Plekhs1,1220.94597116942,746.027058718954,1.28659693200862,2296.36780522583,3
Galnt15,1107.95730961605,780.444466887608,1.71011328722599,759.630005423608,3
Myo7b,1097.52875354955,693.491372981127,1.06513615100863,3038.48847553332,3
A4galt,1187.87249248129,823.42621878576,1.07253658760661,2249.37673624207,1
Grid2ip,1177.82749989467,690.013080733924,1.33422446595325,2514.64208654387,3
Gna14,1132.66981140516,761.185228520628,1.06530981649403,2480.32336175986,2
Bhlhe23,1102.39399737197,780.875512448412,1.42095095127693,721.75806648793,2
Psapl1,1125.11739559987,707.585999933567,1.31383498536498,1976.36257568672,3
Rtp1,1080.04150789436,709.766824008524,0.992125592589872,2948.05583936248,4
Rtp1,1119.97822334908,751.751535959442,1.0764715943846,4668.12560515581,4
Prlhr,1208.5200252878,746.729032779655,1.00978986968751,2816.75191584281,4
Ces4a,1145.86166112351,744.496718349929,1.34994892068906,3271.2601552889,3
Ces4a,1108.79227550166,708.867065193015,1.03756490726387,3340.69059001132,1
Vnn1,1240.51148648269,749.653869217323,1.11296226923004,1800.22513541237,1
Steap4,1147.85251650641,696.297803291552,1.05489416505821,2243.55255749927,4
Selp,1229.19391007499,729.25326693506,1.08004058514374,3588.3011391517,2
Gm4847,1139.43155782572,752.659625549142,1.0485426204437,3311.7431401375,4
Pglyrp4,1067.18804379196,737.253934426258,1.07583926917775,1888.55374800158,1
Klhl30,1148.8331327353,731.344709576616,1.05079967612503,2812.50518903051,2
Slc5a4b,1169.11177629737,767.93122883194,1.09350640857345,3523.70614212933,3
Amh,1172.90525638251,693.139081241047,1.0132081974839,3290.41741951152,3
Gdpd4,1094.05132666903,768.200887399262,1.32961071692629,3676.60390314225,3
Il18rap,1218.07755219645,709.90581972169,1.05689187582211,2360.08414893688,3
Arl11,1127.18677559125,784.708555583215,1.10250948472208,2777.05841027425,1
Slc6a12,1137.21853628088,783.222989454375,1.08971411846076,2532.99238813123,3
Opn1sw,1197.54612800531,800.449639920618,1.0994878068232,2455.10889955861,3
Mogat2,1181.37368076431,781.390980550938,1.0458558728149,4306.96878856149,3
Irx4,1132.86313687983,761.536567572968,1.02709829208748,2470.77428439993,1
Irx4,1100.46757795801,780.658941368332,1.11198107749507,2901.51372396957,2
Ocstamp,1187.90751419888,804.767451887719,1.05280582769753,1905.60426733666,3
Aqp1,1222.33695800111,721.916154227515,1.07607677572673,2596.13731025625,3
Aqp1,1180.99083717071,733.347625775876,1.11491120824523,3772.2165888094,2
Gdnf,1083.80618303062,768.571870036767,1.17237217651796,3258.43624527597,3
Padi3,1099.61759865146,704.3955361786,1.08683791582462,6603.85567397102,1
fake9,1242.22538874663,766.837130585778,1.21130680643346,1832.74057992569,1
fake21,1191.6306557389,734.755456393643,1.04045673451423,3640.01437559937,3
fake25,1104.68323801612,691.236485577937,1.07413395532955,1578.82555911554,1
fake26,1126.77106388668,786.048514367527,1.04437555445497,3125.81005945151,2
fake27,1235.29280292708,755.56430135519,1.24968353017069,2865.46431674015,2
fake36,1139.88789758588,731.549077165144,1.08416229687655,2477.87568490653,3
fake42,1222.29078241796,736.08475367825,1.23184882867865,1573.53361869258,3
fake43,1075.55255685321,744.286462946605,1.56587098976145,2493.55712099888,2
fake76,1098.9699363182,796.64559740216,1.08532958079049,3643.15491530641,1
fake88,1163.66140994922,748.175712018537,1.11143935175547,2339.07972768667,3
fake109,1188.96867271818,804.824714337055,1.05038013162696,3659.17044841935,2
fake132,1232.21137065714,755.456292005535,1.10968948232688,3819.55031356609,1
fake163,1085.15248808989,765.226252616357,1.21869748890251,3014.60353213682,3
fake176,1121.80112837066,761.890744712104,1.52225960615506,1743.29930299752,3
fake183,1159.18037655098,756.69584335255,1.94741687880723,461.910124782809,1
fake206,1068.82913906632,713.516320549104,1.36409465003792,1440.16297732809,1
fake252,1216.82049321041,747.703786635295,1.09188655864416,3720.01609178599,4
fake263,1215.41710404902,762.088680225832,1.11645230700822,2697.0771523527,3
fake351,1228.85147807555,742.419426007947,1.10516203781527,3919.67339285154,1
fake355,1188.33521150597,749.999926608575,1.40302658694147,1229.19964415525,3
fake374,1108.46847747255,766.337782910309,1.15998996778794,3162.92134539223,1
fake389,1085.73982928652,689.917263575516,1.1009760371395,2675.96721203993,3
fake390,1111.05989067412,714.854111911133,1.68600459159213,474.574864291282,1
fake437,1190.29554214897,811.719120922318,1.09328162668211,3608.53224775178,3
fake439,1176.52987456771,701.397167011239,1.09569965452798,2847.44848831026,3
fake459,1107.08511825522,797.881400816893,1.63338902893418,1927.48511393861,1
fake491,1241.75966095114,763.646696229748,1.11252686837037,3112.42372308772,1
fake527,1159.3884817424,688.957551042295,1.11437974455135,1576.15966035323,1
fake572,1200.41301017101,729.642370233973,1.12871285171512,3668.40732280282,1
fake576,1223.34276282054,687.530317174908,1.06982387716051,4762.9119444131,1
fake580,1175.42067978091,811.686160260238,1.20775102833388,3246.72351970254,3
fake627,1100.98262362484,770.942953468206,1.51225721387988,1808.60347291418,2
fake634,1186.39834050542,758.372541533364,1.07295847773683,2335.4526872738,1
fake655,1163.10870696689,816.527340912463,1.31961448828383,1601.77956809151,3
fake670,1219.03065203833,758.898569500009,1.68747404618291,1117.70500802618,1
fake679,1087.94233103422,771.951351534269,1.09010050656779,1872.66717380564,1
fake679,1195.74896379447,741.387182450888,1.16436987037814,2243.52792254471,3
fake688,1241.70368366924,753.282817715398,1.45514791353961,1100.73691769623,3
fake695,1126.676684236,791.912300490954,1.07936446369336,3246.21215567574,3
fake716,1131.80372537884,780.93903045113,1.0914732197609,2893.64190314181,2
fake735,1177.63801467721,734.6721007806,1.25589688516805,2315.52552940502,3
fake739,1080.42748520921,771.438194979041,1.08545574153447,2478.00171179847,1
fake769,1202.95986757376,722.668285400168,1.24753210743136,1924.45724735118,3
fake773,1156.1312003355,775.392014247319,1.19277107818555,2610.48460148008,3
fake774,1158.17897206001,749.072301844641,1.15460898447104,2885.07499497852,1
fake778,1099.17978332335,705.727549534398,1.12285473361569,2483.84433085317,3
fake790,1199.88289886323,699.268632178407,1.07211760960884,2446.55900809841,4
fake803,1154.4211163997,746.366837897463,1.08003521816983,2168.84254460616,1
fake813,1202.85567098601,730.622156584798,1.09990090211378,3819.54757107463,2
fake833,1090.81344581774,762.291690976714,1.03709443083826,2470.59912368549,3
fake840,1161.64113877924,807.729868217547,1.08660964256124,5204.05713287942,1
fake847,1066.88746396494,738.142354695971,1.13946644890398,2853.73554070018,3
fake857,1137.98285752583,749.860362446703,1.31502737330804,1391.6559567133,2
fake860,1198.39437839449,747.797044958927,1.12589717683645,2711.89664550187,3
fake872,1225.2988700357,723.471418227237,1.22355031486904,2741.19747967159,3
fake887,1226.94892293729,688.409286999639,1.06306007295202,2170.77173844922,3
fake909,1088.41586649376,709.218769305441,0.966750218047199,1928.44346054585,1
fake924,1065.08699043555,702.336167209113,1.93000616797205,404.784348057061,1
fake1008,1195.54066325576,705.759891277244,1.05861428504707,3003.09130836258,3
fake1022,1076.52904805049,771.329548220935,1.224511843594,2281.23701963567,2
fake1033,1095.67975426087,795.408463440639,1.08373843182714,3010.20090511548,4
fake1039,1086.37294750096,777.132526985144,1.50186212413479,1117.73246705233,1
fake1058,1136.08182215745,752.145235160802,1.086793278567,3767.02832409813,4
fake1067,1215.4141059025,745.869954651446,1.3302733540797,1468.98891983469,2
fake1098,1192.4121107336,747.643860371197,1.1746014945852,1111.98029045601,2
fake1118,1143.59304053312,701.569428710666,1.08289902992028,5031.85912572027,3
fake1122,1178.97838756745,738.735500556582,1.12234078334444,1867.29727588088,1
fake1143,1136.01331778,764.017644763336,1.07020435970579,5536.68822366811,1
fake1186,1191.14859193475,709.623270376028,1.09693425840337,1632.9302932595,1
fake1189,1154.95185269528,754.354963263539,1.11639363252456,3983.96097849491,2
fake1251,1180.96078588326,802.960954777642,1.07280189691275,4064.89978318431,3
fake1258,1079.33887460784,777.575854882386,1.11639039470436,4523.55215838707,2
